123	150	2	2	2
124	150	2	2	2
125	150	4	4	4
126	150	4	4	4
127	150	5	5	5
128	150	2	2	2
129	150	2	2	2
130	150	1	1	1
131	150	1	1	1
132	150	0	0	0
133	150	0	0	0
134	150	1	1	1
135	150	0	0	0
136	150	0	0	0
137	150	0	0	0
138	120	0	0	0
139	90	0	0	0
140	90	0	0	0
141	120	0	0	0
142	150	0	0	0
143	150	0	0	0
144	150	0	0	0
145	150	0	0	0
146	150	1	1	1
147	150	1	1	1
148	150	2	2	2
149	150	3	3	3
150	150	6	6	6
151	150	7	7	7
152	150	3	3	3
153	150	5	5	5
154	150	6	6	6
155	150	6	6	6
156	150	5	5	5
157	150	5	5	5
158	150	4	4	4
159	150	2	2	2
160	150	1	1	1
161	150	1	1	1
162	150	1	1	1
163	150	1	1	1
164	150	1	1	1
165	150	0	0	0
166	120	0	0	0
167	90	0	0	0
168	90	0	0	0
169	120	0	0	0
170	150	0	0	0
171	150	0	0	0
172	150	0	0	0
173	150	1	1	1
174	150	1	1	1
175	150	1	1	1
176	150	3	3	3
177	150	6	6	6
178	150	6	6	6
179	150	5	5	5
180	150	7	7	7
181	150	7	7	7
182	150	6	6	6
183	150	7	7	7
184	150	7	7	7
185	150	6	6	6
186	150	5	5	5
187	150	4	4	4
188	150	3	3	3
189	150	2	2	2
190	150	2	2	2
191	150	1	1	1
192	150	1	1	1
193	150	0	0	0
194	120	0	0	0
195	90	0	0	0
196	90	0	0	0
197	120	0	0	0
198	150	0	0	0
199	150	0	0	0
200	150	0	0	0
201	150	1	1	1
202	150	2	2	2
203	150	3	3	3
204	150	6	6	6
205	150	7	7	7
206	150	7	7	7
207	150	8	8	8
208	150	6	6	6
209	150	8	8	8
210	150	7	7	7
211	150	8	8	8
212	150	9	9	9
213	150	6	6	6
214	150	5	5	5
215	150	3	3	3
216	150	4	4	4
217	150	3	3	3
218	150	1	1	1
219	150	1	1	1
220	150	1	1	1
221	150	0	0	0
222	120	0	0	0
223	90	0	0	0
224	90	0	0	0
225	120	0	0	0
226	150	0	0	0
227	150	0	0	0
228	150	0	0	0
229	150	2	2	2
230	150	3	3	3
231	150	3	3	3
232	150	3	3	3
233	150	8	8	8
234	150	11	11	11
235	150	7	7	7
236	150	8	8	8
237	150	10	10	10
238	150	10	10	10
239	150	10	10	10
240	150	11	11	11
241	150	7	7	7
242	150	6	6	6
243	150	5	5	5
244	150	6	6	6
245	150	3	3	3
246	150	0	0	0
247	150	0	0	0
248	150	0	0	0
249	150	0	0	0
250	120	0	0	0
251	90	0	0	0
252	90	0	0	0
253	120	0	0	0
254	150	0	0	0
255	150	0	0	0
256	150	0	0	0
257	150	1	1	1
258	150	2	2	2
259	150	1	1	1
260	150	4	4	4
261	150	8	8	8
262	150	12	12	12
263	150	7	7	7
264	150	7	7	7
265	150	8	8	8
266	150	8	8	8
267	150	10	10	10
268	150	9	9	9
269	150	5	5	5
270	150	6	6	6
271	150	9	9	9
272	150	9	9	9
273	150	3	3	3
274	150	1	1	1
275	150	0	0	0
276	150	0	0	0
277	150	0	0	0
278	120	0	0	0
279	90	0	0	0
280	90	0	0	0
281	120	0	0	0
282	150	0	0	0
283	150	0	0	0
284	150	0	0	0
285	150	1	1	1
286	150	2	2	2
287	150	2	2	2
288	150	7	7	7
289	150	10	10	10
290	150	7	7	7
291	150	5	5	5
292	150	4	4	4
293	150	5	5	5
294	150	6	6	6
295	150	6	6	6
296	150	7	7	7
297	150	6	6	6
298	150	7	7	7
299	150	10	10	10
300	150	10	10	10
301	150	4	4	4
302	150	2	2	2
303	150	0	0	0
304	150	0	0	0
305	150	0	0	0
306	120	0	0	0
307	90	0	0	0
308	90	0	0	0
309	120	0	0	0
310	150	0	0	0
311	150	0	0	0
312	150	0	0	0
313	150	1	1	1
314	150	3	3	3
315	150	3	3	3
316	150	9	9	9
317	150	11	11	11
318	150	8	8	8
319	150	5	5	5
320	150	3	3	3
321	150	4	4	4
322	150	6	6	6
323	150	8	8	8
324	150	6	6	6
325	150	5	5	5
326	150	8	8	8
327	150	9	9	9
328	150	8	8	8
329	150	5	5	5
330	150	3	3	3
331	150	0	0	0
332	150	0	0	0
333	150	0	0	0
334	120	0	0	0
335	90	0	0	0
336	90	0	0	0
337	120	0	0	0
338	150	0	0	0
339	150	0	0	0
340	150	0	0	0
341	150	0	0	0
342	150	3	3	3
343	150	5	5	5
344	150	10	10	10
345	150	11	11	11
346	150	6	6	6
347	150	4	4	4
348	150	2	2	2
349	150	4	4	4
350	150	8	8	8
351	150	8	8	8
352	150	7	7	7
353	150	7	7	7
354	150	7	7	7
355	150	8	8	8
356	150	4	4	4
357	150	5	5	5
358	150	3	3	3
359	150	0	0	0
360	150	0	0	0
361	150	0	0	0
362	120	0	0	0
363	90	0	0	0
364	90	0	0	0
365	120	0	0	0
366	150	0	0	0
367	150	0	0	0
368	150	0	0	0
369	150	1	1	1
370	150	1	1	1
371	150	7	7	7
372	150	11	11	11
373	150	9	9	9
374	150	6	6	6
375	150	4	4	4
376	150	5	5	5
377	150	6	6	6
378	150	8	8	8
379	150	8	8	8
380	150	7	7	7
381	150	10	10	10
382	150	8	8	8
383	150	8	8	8
384	150	4	4	4
385	150	5	5	5
386	150	2	2	2
387	150	0	0	0
388	150	0	0	0
389	150	0	0	0
390	120	0	0	0
391	90	0	0	0
392	90	0	0	0
393	120	0	0	0
394	150	0	0	0
395	150	0	0	0
396	150	0	0	0
397	150	1	1	1
398	150	1	1	1
399	150	6	6	6
400	150	9	9	9
401	150	7	7	7
402	150	6	6	6
403	150	5	5	5
404	150	6	6	6
405	150	9	9	9
406	150	9	9	9
407	150	8	8	8
408	150	6	6	6
409	150	9	9	9
410	150	8	8	8
411	150	7	7	7
412	150	6	6	6
413	150	5	5	5
414	150	3	3	3
415	150	0	0	0
416	150	0	0	0
417	150	0	0	0
418	120	0	0	0
419	90	0	0	0
420	90	0	0	0
421	120	0	0	0
422	150	0	0	0
423	150	0	0	0
424	150	0	0	0
425	150	1	1	1
426	150	1	1	1
427	150	7	7	7
428	150	9	9	9
429	150	7	7	7
430	150	6	6	6
431	150	6	6	6
432	150	6	6	6
433	150	8	8	8
434	150	7	7	7
435	150	5	5	5
436	150	7	7	7
437	150	8	8	8
438	150	9	9	9
439	150	4	4	4
440	150	5	5	5
441	150	6	6	6
442	150	3	3	3
443	150	0	0	0
444	150	0	0	0
445	150	0	0	0
446	120	0	0	0
447	90	0	0	0
448	90	0	0	0
449	120	0	0	0
450	150	0	0	0
451	150	0	0	0
452	150	0	0	0
453	150	1	1	1
454	150	1	1	1
455	150	6	6	6
456	150	8	8	8
457	150	8	8	8
458	150	5	5	5
459	150	5	5	5
460	150	6	6	6
461	150	8	8	8
462	150	8	8	8
463	150	7	7	7
464	150	9	9	9
465	150	9	9	9
466	150	7	7	7
467	150	3	3	3
468	150	4	4	4
469	150	6	6	6
470	150	4	4	4
471	150	1	1	1
472	150	0	0	0
473	150	0	0	0
474	120	0	0	0
475	90	0	0	0
476	90	0	0	0
477	120	0	0	0
478	150	0	0	0
479	150	0	0	0
480	150	0	0	0
481	150	0	0	0
482	150	0	0	0
483	150	5	5	5
484	150	7	7	7
485	150	7	7	7
486	150	5	5	5
487	150	5	5	5
488	150	6	6	6
489	150	7	7	7
490	150	7	7	7
491	150	6	6	6
492	150	10	10	10
493	150	9	9	9
494	150	6	6	6
495	150	2	2	2
496	150	4	4	4
497	150	4	4	4
498	150	2	2	2
499	150	2	2	2
500	150	0	0	0
501	150	0	0	0
502	120	0	0	0
503	90	0	0	0
504	90	0	0	0
505	120	0	0	0
506	150	0	0	0
507	150	0	0	0
508	150	0	0	0
509	150	0	0	0
510	150	0	0	0
511	150	4	4	4
512	150	5	5	5
513	150	4	4	4
514	150	2	2	2
515	150	2	2	2
516	150	3	3	3
517	150	6	6	6
518	150	7	7	7
519	150	9	9	9
520	150	11	11	11
521	150	7	7	7
522	150	5	5	5
523	150	6	6	6
524	150	4	4	4
525	150	1	1	1
526	150	2	2	2
527	150	2	2	2
528	150	1	1	1
529	150	0	0	0
530	120	0	0	0
531	90	0	0	0
532	90	0	0	0
533	120	0	0	0
534	150	0	0	0
535	150	0	0	0
536	150	0	0	0
537	150	0	0	0
538	150	0	0	0
539	150	3	3	3
540	150	5	5	5
541	150	4	4	4
542	150	3	3	3
543	150	1	1	1
544	150	5	5	5
545	150	6	6	6
546	150	7	7	7
547	150	7	7	7
548	150	8	8	8
549	150	6	6	6
550	150	6	6	6
551	150	6	6	6
552	150	2	2	2
553	150	0	0	0
554	150	3	3	3
555	150	3	3	3
556	150	2	2	2
557	150	1	1	1
558	120	0	0	0
559	90	0	0	0
560	90	0	0	0
561	120	0	0	0
562	150	0	0	0
563	150	0	0	0
564	150	0	0	0
565	150	0	0	0
566	150	0	0	0
567	150	1	1	1
568	150	4	4	4
569	150	4	4	4
570	150	5	5	5
571	150	4	4	4
572	150	7	7	7
573	150	9	9	9
574	150	10	10	10
575	150	10	10	10
576	150	11	11	11
577	150	7	7	7
578	150	7	7	7
579	150	6	6	6
580	150	4	4	4
581	150	3	3	3
582	150	3	3	3
583	150	2	2	2
584	150	2	2	2
585	150	1	1	1
586	120	0	0	0
587	90	0	0	0
588	90	0	0	0
589	120	0	0	0
590	150	0	0	0
591	150	0	0	0
592	150	0	0	0
593	150	0	0	0
594	150	0	0	0
595	150	1	1	1
596	150	4	4	4
597	150	6	6	6
598	150	5	5	5
599	150	8	8	8
600	150	10	10	10
601	150	13	13	13
602	150	12	12	12
603	150	11	11	11
604	150	10	10	10
605	150	8	8	8
606	150	6	6	6
607	150	5	5	5
608	150	4	4	4
609	150	4	4	4
610	150	2	2	2
611	150	2	2	2
612	150	0	0	0
613	150	0	0	0
614	120	0	0	0
615	90	0	0	0
616	90	0	0	0
617	120	0	0	0
618	150	0	0	0
619	150	0	0	0
620	150	0	0	0
621	150	0	0	0
622	150	0	0	0
623	150	0	0	0
624	150	2	2	2
625	150	3	3	3
626	150	5	5	5
627	150	8	8	8
628	150	10	10	10
629	150	13	13	13
630	150	11	11	11
631	150	12	12	12
632	150	8	8	8
633	150	8	8	8
634	150	5	5	5
635	150	3	3	3
636	150	3	3	3
637	150	2	2	2
638	150	0	0	0
639	150	0	0	0
640	150	0	0	0
641	150	0	0	0
642	120	0	0	0
643	90	0	0	0
644	90	0	0	0
645	120	0	0	0
646	150	0	0	0
647	150	0	0	0
648	150	0	0	0
649	150	0	0	0
650	150	0	0	0
651	150	0	0	0
652	150	0	0	0
653	150	2	2	2
654	150	3	3	3
655	150	8	8	8
656	150	10	10	10
657	150	9	9	9
658	150	5	5	5
659	150	8	8	8
660	150	7	7	7
661	150	3	3	3
662	150	1	1	1
663	150	0	0	0
664	150	0	0	0
665	150	1	1	1
666	150	1	1	1
667	150	0	0	0
668	150	0	0	0
669	150	0	0	0
670	120	0	0	0
671	90	0	0	0
672	90	0	0	0
673	120	0	0	0
674	150	0	0	0
675	150	0	0	0
676	150	0	0	0
677	150	0	0	0
678	150	0	0	0
679	150	0	0	0
680	150	0	0	0
681	150	1	1	1
682	150	1	1	1
683	150	3	3	3
684	150	4	4	4
685	150	4	4	4
686	150	5	5	5
687	150	3	3	3
688	150	4	4	4
689	150	0	0	0
690	150	0	0	0
691	150	0	0	0
692	150	0	0	0
693	150	1	1	1
694	150	1	1	1
695	150	0	0	0
696	150	0	0	0
697	150	0	0	0
698	120	0	0	0
699	90	0	0	0
700	90	0	0	0
701	120	0	0	0
702	150	0	0	0
703	150	0	0	0
704	150	0	0	0
705	150	0	0	0
706	150	0	0	0
707	150	0	0	0
708	150	0	0	0
709	150	1	1	1
710	150	1	1	1
711	150	3	3	3
712	150	2	2	2
713	150	3	3	3
714	150	2	2	2
715	150	1	1	1
716	150	1	1	1
717	150	0	0	0
718	150	0	0	0
719	150	0	0	0
720	150	0	0	0
721	150	0	0	0
722	150	1	1	1
723	150	0	0	0
724	150	0	0	0
725	150	0	0	0
726	120	0	0	0
727	90	0	0	0
728	72	0	0	0
729	96	0	0	0
730	120	0	0	0
731	120	0	0	0
732	120	0	0	0
733	120	0	0	0
734	120	0	0	0
735	120	0	0	0
736	120	0	0	0
737	120	0	0	0
738	120	1	1	1
739	120	2	2	2
740	120	2	2	2
741	120	0	0	0
742	120	1	1	1
743	120	0	0	0
744	120	0	0	0
745	120	0	0	0
746	120	0	0	0
747	120	0	0	0
748	120	0	0	0
749	120	0	0	0
750	120	0	0	0
751	120	0	0	0
752	120	0	0	0
753	120	0	0	0
754	96	0	0	0
755	72	0	0	0
756	54	0	0	0
757	72	0	0	0
758	90	0	0	0
759	90	0	0	0
760	90	0	0	0
761	90	0	0	0
762	90	0	0	0
763	90	0	0	0
764	90	0	0	0
765	90	0	0	0
766	90	0	0	0
767	90	0	0	0
768	90	0	0	0
769	90	0	0	0
770	90	0	0	0
771	90	0	0	0
772	90	0	0	0
773	90	0	0	0
774	90	0	0	0
775	90	0	0	0
776	90	0	0	0
777	90	0	0	0
778	90	0	0	0
779	90	0	0	0
780	90	0	0	0
781	90	0	0	0
782	72	0	0	0
783	54	0	0	0
784	1	0	0	0
785	1	0	0	0
786	1	0	0	0
787	1	0	0	0
788	1	0	0	0
789	1	0	0	0
790	1	0	0	0
791	1	0	0	0
792	1	0	0	0
793	1	0	0	0
794	1	0	0	0
795	1	0	0	0
796	1	0	0	0
797	1	0	0	0
798	1	0	0	0
799	1	0	0	0
800	1	0	0	0
801	1	0	0	0
802	1	0	0	0
803	1	0	0	0
804	1	0	0	0
805	1	0	0	0
806	1	0	0	0
807	1	0	0	0
808	1	0	0	0
809	1	0	0	0
810	1	0	0	0
811	1	0	0	0
812	1	0	0	0
813	1	0	0	0
814	1	0	0	0
815	1	0	0	0
816	1	0	0	0
817	1	0	0	0
818	1	0	0	0
819	1	0	0	0
820	1	0	0	0
821	1	1	1	0
822	1	2	3	0
823	1	2	5	0
824	1	2	6	0
825	1	2	7	1
826	1	2	6	2
827	1	2	4	0
828	1	1	2	1
829	1	1	1	0
830	1	0	0	0
831	1	0	0	0
832	1	0	0	0
833	1	0	0	0
834	1	0	0	0
835	1	0	0	0
836	1	0	0	0
837	1	0	0	0
838	1	0	0	0
839	1	0	0	0
840	1	0	0	0
841	1	0	0	0
842	1	0	0	0
843	1	0	0	0
844	1	0	0	0
845	1	0	0	0
846	1	1	1	0
847	1	2	3	0
848	1	3	5	0
849	1	3	8	1
850	1	3	12	2
851	1	6	17	2
852	1	5	20	1
853	1	6	24	2
854	1	6	23	2
855	1	7	21	2
856	1	6	16	3
857	1	6	12	2
858	1	3	6	1
859	1	2	4	0
860	1	2	3	1
861	1	2	2	0
862	1	1	1	0
863	1	1	1	0
864	1	1	1	0
865	1	0	0	0
866	1	0	0	0
867	1	0	0	0
868	1	0	0	0
869	1	0	0	0
870	1	0	0	0
871	1	0	0	0
872	1	1	1	0
873	1	1	2	0
874	1	2	5	0
875	1	3	10	2
876	1	6	18	1
877	1	7	27	3
878	1	7	33	3
879	1	9	41	4
880	1	10	47	7
881	1	10	51	3
882	1	8	48	3
883	1	10	48	6
884	1	10	42	5
885	1	10	34	7
886	1	8	23	3
887	1	7	17	3
888	1	5	12	2
889	1	3	8	1
890	1	1	6	1
891	1	1	5	0
892	1	1	4	1
893	1	1	2	1
894	1	1	1	0
895	1	0	0	0
896	1	0	0	0
897	1	0	0	0
898	1	0	0	0
899	1	1	1	0
900	1	1	3	1
901	1	1	5	0
902	1	3	11	1
903	1	6	22	3
904	1	6	35	4
905	1	7	48	2
906	1	11	60	3
907	1	13	72	4
908	1	13	78	2
909	1	13	83	8
910	1	13	82	5
911	1	12	81	6
912	1	11	73	5
913	1	12	63	5
914	1	10	48	4
915	1	10	37	4
916	1	8	28	3
917	1	6	20	3
918	1	4	15	1
919	1	2	11	2
920	1	2	8	1
921	1	1	4	1
922	1	1	2	1
923	1	0	0	0
924	1	0	0	0
925	1	0	0	0
926	1	0	0	0
927	1	2	2	0
928	1	2	6	0
929	1	3	11	0
930	1	6	23	1
931	1	8	41	3
932	1	10	60	3
933	1	13	79	2
934	1	13	94	5
935	1	16	108	3
936	1	15	114	5
937	1	16	120	5
938	1	16	120	6
939	1	15	119	8
940	1	14	108	3
941	1	14	94	4
942	1	15	75	4
943	1	12	58	3
944	1	8	44	5
945	1	6	32	3
946	1	4	25	3
947	1	3	17	0
948	1	2	11	0
949	1	1	6	1
950	1	1	3	1
951	1	0	0	0
952	1	0	0	0
953	1	0	0	0
954	1	0	0	0
955	1	2	4	0
956	1	3	11	1
957	1	3	19	1
958	1	6	34	1
959	1	10	60	3
960	1	15	88	3
961	1	15	110	6
962	1	17	128	3
963	1	18	147	6
964	1	18	154	3
965	1	18	158	5
966	1	17	163	6
967	1	16	163	5
968	1	17	150	5
969	1	17	132	5
970	1	17	110	5
971	1	15	85	5
972	1	12	64	1
973	1	9	46	3
974	1	7	34	3
975	1	4	20	1
976	1	2	11	0
977	1	1	6	0
978	1	1	3	0
979	1	0	0	0
980	1	0	0	0
981	1	0	0	0
982	1	0	0	0
983	1	2	5	0
984	1	3	14	0
985	1	4	23	0
986	1	9	41	1
987	1	14	73	3
988	1	16	110	4
989	1	17	135	1
990	1	17	157	1
991	1	18	177	3
992	1	18	182	4
993	1	19	181	5
994	1	16	188	5
995	1	16	186	4
996	1	17	174	6
997	1	19	160	6
998	1	18	142	6
999	1	15	113	3
1000	1	13	89	4
1001	1	11	66	5
1002	1	10	46	3
1003	1	5	23	2
1004	1	3	11	0
1005	1	1	6	0
1006	1	1	3	0
1007	1	0	0	0
1008	1	0	0	0
1009	1	0	0	0
1010	1	0	0	0
1011	1	2	6	0
1012	1	4	16	0
1013	1	5	26	1
1014	1	12	49	1
1015	1	16	88	2
1016	1	17	125	4
1017	1	17	147	2
1018	1	17	169	1
1019	1	18	184	2
1020	1	19	182	4
1021	1	18	180	1
1022	1	17	191	0
1023	1	17	189	1
1024	1	17	180	1
1025	1	19	174	4
1026	1	19	165	6
1027	1	16	137	2
1028	1	14	113	4
1029	1	12	86	6
1030	1	11	57	6
1031	1	7	25	2
1032	1	4	10	1
1033	1	1	4	0
1034	1	1	2	0
1035	1	0	0	0
1036	1	0	0	0
1037	1	0	0	0
1038	1	0	0	0
1039	1	2	6	0
1040	1	5	18	0
1041	1	6	30	2
1042	1	14	59	1
1043	1	17	103	4
1044	1	17	142	3
1045	1	17	162	0
1046	1	17	178	1
1047	1	18	184	1
1048	1	19	177	1
1049	1	18	174	2
1050	1	16	184	2
1051	1	18	185	0
1052	1	20	182	3
1053	1	20	181	4
1054	1	19	176	4
1055	1	16	152	1
1056	1	14	130	3
1057	1	12	99	3
1058	1	12	64	4
1059	1	8	27	3
1060	1	4	9	2
1061	1	1	2	0
1062	1	1	1	0
1063	1	0	0	0
1064	1	0	0	0
1065	1	0	0	0
1066	1	0	0	0
1067	1	2	5	0
1068	1	5	18	0
1069	1	8	32	1
1070	1	14	65	3
1071	1	16	113	4
1072	1	16	152	3
1073	1	17	167	0
1074	1	17	177	3
1075	1	18	175	2
1076	1	20	165	2
1077	1	18	163	2
1078	1	17	175	1
1079	1	18	181	2
1080	1	19	184	4
1081	1	20	187	3
1082	1	20	182	4
1083	1	16	162	1
1084	1	12	141	1
1085	1	11	107	0
1086	1	11	66	1
1087	1	8	29	2
1088	1	3	9	2
1089	1	0	0	0
1090	1	0	0	0
1091	1	0	0	0
1092	1	0	0	0
1093	1	0	0	0
1094	1	0	0	0
1095	1	2	4	0
1096	1	4	15	1
1097	1	9	33	0
1098	1	14	74	3
1099	1	15	123	2
1100	1	16	158	1
1101	1	17	172	1
1102	1	17	175	3
1103	1	18	161	3
1104	1	19	148	2
1105	1	15	149	4
1106	1	15	160	2
1107	1	17	172	3
1108	1	18	181	5
1109	1	18	189	4
1110	1	19	184	3
1111	1	16	170	3
1112	1	14	148	2
1113	1	13	112	0
1114	1	11	68	1
1115	1	7	33	1
1116	1	3	11	2
1117	1	0	0	0
1118	1	0	0	0
1119	1	0	0	0
1120	1	0	0	0
1121	1	0	0	0
1122	1	0	0	0
1123	1	2	4	0
1124	1	3	14	1
1125	1	8	37	0
1126	1	14	83	0
1127	1	14	131	0
1128	1	15	160	0
1129	1	15	173	2
1130	1	15	170	2
1131	1	17	152	5
1132	1	14	141	3
1133	1	14	146	4
1134	1	14	156	4
1135	1	17	173	3
1136	1	18	183	3
1137	1	18	188	2
1138	1	18	182	2
1139	1	16	173	1
1140	1	14	149	1
1141	1	13	111	3
1142	1	13	69	1
1143	1	7	37	2
1144	1	4	13	1
1145	1	0	0	0
1146	1	0	0	0
1147	1	0	0	0
1148	1	0	0	0
1149	1	0	0	0
1150	1	0	0	0
1151	1	2	4	0
1152	1	3	13	0
1153	1	10	41	0
1154	1	14	89	0
1155	1	14	134	1
1156	1	15	162	0
1157	1	15	177	3
1158	1	15	171	4
1159	1	18	154	4
1160	1	15	147	5
1161	1	14	152	3
1162	1	15	161	3
1163	1	16	178	5
1164	1	17	187	1
1165	1	18	185	2
1166	1	17	175	0
1167	1	15	168	4
1168	1	15	143	1
1169	1	13	103	1
1170	1	11	67	1
1171	1	8	40	2
1172	1	5	14	2
1173	1	0	0	0
1174	1	0	0	0
1175	1	0	0	0
1176	1	0	0	0
1177	1	0	0	0
1178	1	0	0	0
1179	1	1	4	0
1180	1	3	11	0
1181	1	10	42	0
1182	1	14	89	0
1183	1	15	131	1
1184	1	15	156	2
1185	1	15	173	2
1186	1	15	167	4
1187	1	18	155	4
1188	1	17	153	3
1189	1	16	160	3
1190	1	16	172	3
1191	1	17	190	5
1192	1	18	194	2
1193	1	17	184	2
1194	1	18	171	1
1195	1	16	162	2
1196	1	16	134	2
1197	1	14	96	0
1198	1	8	66	1
1199	1	7	43	3
1200	1	6	16	3
1201	1	1	1	0
1202	1	0	0	0
1203	1	0	0	0
1204	1	0	0	0
1205	1	0	0	0
1206	1	0	0	0
1207	1	1	4	0
1208	1	1	8	0
1209	1	9	39	0
1210	1	14	83	0
1211	1	15	121	1
1212	1	15	145	0
1213	1	15	166	2
1214	1	16	164	4
1215	1	17	158	4
1216	1	16	159	3
1217	1	14	165	3
1218	1	17	179	3
1219	1	18	195	4
1220	1	17	195	2
1221	1	17	180	2
1222	1	18	169	2
1223	1	16	156	1
1224	1	16	125	2
1225	1	13	90	0
1226	1	8	66	0
1227	1	7	43	1
1228	1	5	17	2
1229	1	2	3	1
1230	1	0	0	0
1231	1	0	0	0
1232	1	0	0	0
1233	1	0	0	0
1234	1	0	0	0
1235	1	1	3	0
1236	1	1	6	0
1237	1	8	34	0
1238	1	11	72	0
1239	1	14	105	1
1240	1	14	126	0
1241	1	14	146	0
1242	1	16	145	1
1243	1	16	145	3
1244	1	14	150	1
1245	1	17	161	2
1246	1	17	181	4
1247	1	17	196	2
1248	1	16	193	3
1249	1	19	177	1
1250	1	17	165	4
1251	1	16	144	0
1252	1	16	116	2
1253	1	13	86	1
1254	1	8	65	0
1255	1	6	42	0
1256	1	5	20	1
1257	1	2	6	2
1258	1	1	1	0
1259	1	0	0	0
1260	1	0	0	0
1261	1	0	0	0
1262	1	0	0	0
1263	1	1	2	0
1264	1	1	4	0
1265	1	7	29	0
1266	1	10	63	0
1267	1	13	93	0
1268	1	13	112	0
1269	1	13	129	0
1270	1	15	130	2
1271	1	15	131	3
1272	1	17	137	2
1273	1	17	150	4
1274	1	16	176	2
1275	1	15	189	1
1276	1	17	187	0
1277	1	17	172	4
1278	1	17	157	2
1279	1	16	129	0
1280	1	16	104	2
1281	1	12	79	2
1282	1	8	61	0
1283	1	7	43	1
1284	1	5	26	1
1285	1	3	12	2
1286	1	2	4	2
1287	1	1	1	0
1288	1	0	0	0
1289	1	0	0	0
1290	1	0	0	0
1291	1	1	1	0
1292	1	1	2	0
1293	1	6	21	0
1294	1	9	50	0
1295	1	11	77	0
1296	1	12	96	0
1297	1	13	112	0
1298	1	15	120	4
1299	1	16	127	4
1300	1	17	139	5
1301	1	16	158	5
1302	1	18	190	3
1303	1	18	201	2
1304	1	18	196	2
1305	1	17	180	4
1306	1	17	159	3
1307	1	16	124	1
1308	1	13	100	3
1309	1	11	79	3
1310	1	8	61	2
1311	1	7	45	1
1312	1	5	31	1
1313	1	3	17	1
1314	1	2	7	2
1315	1	1	2	1
1316	1	0	0	0
1317	1	0	0	0
1318	1	0	0	0
1319	1	0	0	0
1320	1	0	0	0
1321	1	5	14	0
1322	1	8	39	0
1323	1	10	64	0
1324	1	10	84	0
1325	1	14	104	0
1326	1	15	121	6
1327	1	18	137	4
1328	1	18	155	8
1329	1	17	178	5
1330	1	18	208	4
1331	1	18	214	4
1332	1	19	203	3
1333	1	18	185	4
1334	1	18	160	2
1335	1	15	122	2
1336	1	12	97	3
1337	1	9	78	1
1338	1	8	58	2
1339	1	7	42	0
1340	1	3	30	0
1341	1	3	18	0
1342	1	2	7	0
1343	1	1	2	0
1344	1	0	0	0
1345	1	0	0	0
1346	1	0	0	0
1347	1	0	0	0
1348	1	0	0	0
1349	1	4	9	0
1350	1	6	29	0
1351	1	7	50	1
1352	1	8	70	0
1353	1	11	93	1
1354	1	13	119	2
1355	1	15	146	3
1356	1	16	172	5
1357	1	18	201	4
1358	1	19	226	4
1359	1	19	227	4
1360	1	20	209	6
1361	1	18	188	3
1362	1	18	156	3
