4880	0.007812
4215	0.007812
4212	0.007812
4912	0.007812
5031	0.007812
4975	0.007812
5058	0.007812
5084	0.007812
4913	0.007812
4918	0.007812
5030	0.007812
4915	0.007812
4916	0.007812
5002	0.007812
5057	0.007812
4919	0.007812
5056	0.007812
4917	0.007812
4907	0.007812
5003	0.007812
5029	0.007812
4906	0.007812
5085	0.007812
4914	0.007812
5538	0.011719
5533	0.011719
5541	0.011719
5521	0.011719
5537	0.011719
5535	0.011719
5536	0.011719
5539	0.011719
5532	0.011719
5540	0.011719
5534	0.011719
5974	0.011719
6107	0.011719
5747	0.011719
5960	0.011719
6125	0.011719
5971	0.011719
5924	0.011719
5730	0.011719
6123	0.011719
5748	0.011719
5972	0.011719
5961	0.011719
6126	0.011719
5579	0.011719
5911	0.011719
6124	0.011719
5581	0.011719
6122	0.011719
5744	0.011719
5776	0.011719
6121	0.011719
5746	0.011719
5743	0.011719
6120	0.011719
6127	0.011719
5729	0.011719
6128	0.011719
5958	0.011719
5554	0.011719
5566	0.011719
5580	0.011719
5749	0.011719
5775	0.011719
6348	0.011719
6336	0.011719
6514	0.011719
6547	0.011719
6337	0.011719
6168	0.011719
6516	0.011719
6351	0.011719
6561	0.011719
6335	0.011719
6332	0.011719
6513	0.011719
6546	0.011719
6517	0.011719
6347	0.011719
6519	0.011719
6533	0.011719
6140	0.011719
6334	0.011719
6331	0.011719
6518	0.011719
6560	0.011719
6333	0.011719
6349	0.011719
6141	0.011719
6683	0.015625
6673	0.015625
7188	0.015625
7164	0.015625
6891	0.015625
7198	0.015625
7075	0.015625
7001	0.015625
6893	0.015625
7080	0.015625
7199	0.015625
7085	0.015625
7077	0.015625
7190	0.015625
7189	0.015625
7074	0.015625
6884	0.015625
7079	0.015625
7197	0.015625
6987	0.015625
7191	0.015625
7089	0.015625
6887	0.015625
6888	0.015625
6991	0.015625
6885	0.015625
7076	0.015625
7084	0.015625
7187	0.015625
7078	0.015625
7010	0.015625
6890	0.015625
6886	0.015625
7769	0.015625
7804	0.015625
7782	0.015625
7807	0.015625
7779	0.015625
7488	0.015625
7406	0.015625
7298	0.015625
7409	0.015625
7767	0.015625
7806	0.015625
7603	0.015625
7296	0.015625
7778	0.015625
7300	0.015625
7780	0.015625
7301	0.015625
7587	0.015625
7376	0.015625
7805	0.015625
7766	0.015625
7808	0.015625
7781	0.015625
7776	0.015625
7777	0.015625
7770	0.015625
7783	0.015625
7377	0.015625
7875	0.015625
7877	0.015625
8091	0.015625
8012	0.015625
8003	0.015625
7878	0.015625
7874	0.015625
8008	0.015625
8007	0.015625
7876	0.015625
7879	0.015625
8210	0.015625
8397	0.019531
8301	0.019531
8367	0.019531
8366	0.019531
8319	0.019531
8365	0.019531
8320	0.019531
8347	0.019531
8389	0.019531
8345	0.019531
8322	0.019531
8268	0.019531
8323	0.019531
8396	0.019531
8371	0.019531
8321	0.019531
8369	0.019531
8364	0.019531
8395	0.019531
8542	0.019531
8601	0.019531
8549	0.019531
8495	0.019531
8450	0.019531
8565	0.019531
8540	0.019531
8622	0.019531
8440	0.019531
8500	0.019531
8543	0.019531
8550	0.019531
8422	0.019531
8471	0.019531
8498	0.019531
8451	0.019531
8600	0.019531
8564	0.019531
8551	0.019531
8598	0.019531
8541	0.019531
8421	0.019531
8420	0.019531
8566	0.019531
8687	0.023438
8666	0.023438
8720	0.023438
8719	0.023438
8718	0.023438
8710	0.023438
8688	0.023438
8709	0.023438
8680	0.023438
8694	0.023438
8711	0.023438
8790	0.027344
8804	0.027344
8792	0.027344
8814	0.027344
8796	0.027344
8817	0.027344
8816	0.027344
8791	0.027344
211	1.003906
177	1.003906
97	1.003906
98	1.003906
176	1.003906
238	1.003906
125	1.003906
128	1.003906
178	1.003906
240	1.003906
183	1.003906
239	1.003906
154	1.003906
123	1.003906
267	1.003906
153	1.003906
148	1.003906
122	1.003906
99	1.003906
96	1.003906
212	1.003906
266	1.003906
152	1.003906
151	1.003906
150	1.003906
204	1.003906
268	1.003906
205	1.003906
155	1.003906
156	1.003906
126	1.003906
184	1.003906
149	1.003906
127	1.003906
185	1.003906
124	1.003906
121	1.003906
320	1.003906
293	1.003906
350	1.003906
295	1.003906
376	1.003906
348	1.003906
347	1.003906
294	1.003906
321	1.003906
349	1.003906
322	1.003906
377	1.003906
323	1.003906
375	1.003906
828	1.007812
882	1.007812
885	1.007812
825	1.007812
850	1.007812
903	1.007812
914	1.007812
877	1.007812
826	1.007812
853	1.007812
852	1.007812
851	1.007812
879	1.007812
875	1.007812
878	1.007812
854	1.007812
883	1.007812
886	1.007812
881	1.007812
857	1.007812
855	1.007812
880	1.007812
1157	1.007812
1074	1.007812
1102	1.007812
1047	1.007812
1129	1.007812
993	1.007812
1020	1.007812
1714	1.007812
1690	1.007812
1715	1.007812
1693	1.007812
1743	1.007812
1665	1.007812
1886	1.007812
1718	1.007812
1691	1.007812
1663	1.007812
1861	1.007812
1804	1.007812
1664	1.007812
1888	1.007812
1687	1.007812
1692	1.007812
1805	1.007812
2391	1.007812
1942	1.007812
2561	1.007812
2499	1.007812
1915	1.007812
2443	1.007812
2566	1.007812
1943	1.007812
2498	1.007812
2471	1.007812
1913	1.007812
1941	1.007812
2416	1.007812
2533	1.007812
2725	1.007812
3201	1.007812
3235	1.007812
3203	1.007812
3176	1.007812
3206	1.007812
3233	1.007812
2677	1.007812
2642	1.007812
2732	1.007812
2670	1.007812
2676	1.007812
3228	1.007812
2587	1.007812
3207	1.007812
2586	1.007812
3202	1.007812
2704	1.007812
2594	1.007812
2643	1.007812
2616	1.007812
2614	1.007812
3234	1.007812
3204	1.007812
3231	1.007812
2697	1.007812
3232	1.007812
2731	1.007812
2622	1.007812
2615	1.007812
2621	1.007812
3227	1.007812
2649	1.007812
3205	1.007812
2588	1.007812
3229	1.007812
3230	1.007812
3256	1.007812
3427	1.007812
3510	1.007812
3482	1.007812
3428	1.007812
3426	1.007812
3264	1.007812
3455	1.007812
3373	1.007812
3399	1.007812
3263	1.007812
4123	1.007812
4071	1.007812
4158	1.007812
4124	1.007812
4072	1.007812
4068	1.007812
4099	1.007812
4103	1.007812
4096	1.007812
4151	1.007812
4097	1.007812
4074	1.007812
4801	1.007812
4853	1.007812
4852	1.007812
4823	1.007812
4772	1.007812
4799	1.007812
4824	1.007812
4880	1.007812
4774	1.007812
4771	1.007812
4825	1.007812
4773	1.007812
4797	1.007812
4851	1.007812
4798	1.007812
4800	1.007812
4858	1.007812
4941	1.007812
4913	1.007812
5078	1.007812
4888	1.007812
5050	1.007812
5024	1.007812
4997	1.007812
5052	1.007812
5051	1.007812
5022	1.007812
4942	1.007812
4914	1.007812
4943	1.007812
4915	1.007812
4995	1.007812
5023	1.007812
4887	1.007812
4970	1.007812
4886	1.007812
5079	1.007812
4969	1.007812
4968	1.007812
5025	1.007812
4996	1.007812
5495	1.011719
5496	1.011719
5511	1.011719
5494	1.011719
5508	1.011719
5507	1.011719
5519	1.011719
5525	1.011719
5509	1.011719
5505	1.011719
5536	1.011719
5549	1.011719
5506	1.011719
5550	1.011719
5510	1.011719
5885	1.011719
5759	1.011719
5928	1.011719
6097	1.011719
5897	1.011719
5704	1.011719
5703	1.011719
5717	1.011719
6111	1.011719
5931	1.011719
5746	1.011719
5944	1.011719
5955	1.011719
6112	1.011719
5968	1.011719
5958	1.011719
5729	1.011719
6096	1.011719
5576	1.011719
6108	1.011719
5718	1.011719
5911	1.011719
5772	1.011719
5972	1.011719
6094	1.011719
5760	1.011719
6095	1.011719
5715	1.011719
5563	1.011719
6093	1.011719
5773	1.011719
6082	1.011719
5941	1.011719
5945	1.011719
5942	1.011719
5898	1.011719
5971	1.011719
6518	1.011719
6557	1.011719
6138	1.011719
6544	1.011719
6558	1.011719
6487	1.011719
6489	1.011719
6319	1.011719
6305	1.011719
6500	1.011719
6543	1.011719
6307	1.011719
6531	1.011719
6152	1.011719
6530	1.011719
6306	1.011719
6165	1.011719
6499	1.011719
6304	1.011719
6331	1.011719
6503	1.011719
6516	1.011719
6514	1.011719
6486	1.011719
6318	1.011719
6151	1.011719
6488	1.011719
6317	1.011719
6321	1.011719
6335	1.011719
6137	1.011719
6517	1.011719
6989	1.015625
7065	1.015625
7185	1.015625
6866	1.015625
6970	1.015625
7067	1.015625
7008	1.015625
6798	1.015625
6969	1.015625
6868	1.015625
7167	1.015625
6980	1.015625
6775	1.015625
7168	1.015625
7066	1.015625
7279	1.015625
6811	1.015625
6998	1.015625
7169	1.015625
6979	1.015625
7268	1.015625
6966	1.015625
7007	1.015625
7278	1.015625
7176	1.015625
6797	1.015625
7387	1.015625
7700	1.015625
7466	1.015625
7865	1.015625
7795	1.015625
7512	1.015625
7476	1.015625
7794	1.015625
7475	1.015625
8012	1.015625
8069	1.015625
8010	1.015625
8004	1.015625
8076	1.015625
8080	1.015625
7981	1.015625
8188	1.015625
8000	1.015625
7995	1.015625
8079	1.015625
8005	1.015625
8351	1.019531
8340	1.019531
8289	1.019531
8365	1.019531
8295	1.019531
8394	1.019531
8391	1.019531
8350	1.019531
8390	1.019531
8342	1.019531
8296	1.019531
8416	1.019531
8315	1.019531
8346	1.019531
8341	1.019531
8364	1.019531
8316	1.019531
8300	1.019531
8617	1.019531
8564	1.019531
8526	1.019531
8522	1.019531
8601	1.019531
8616	1.019531
8599	1.019531
8445	1.019531
8592	1.019531
8646	1.019531
8464	1.019531
8594	1.019531
8465	1.019531
8615	1.019531
8544	1.019531
8597	1.019531
8695	1.023438
8718	1.023438
8719	1.023438
8684	1.023438
8698	1.023438
8712	1.023438
8689	1.023438
8700	1.023438
8693	1.023438
8706	1.023438
8716	1.023438
8666	1.023438
8668	1.023438
8671	1.023438
8708	1.023438
8691	1.023438
8786	1.027344
8813	1.027344
8795	1.027344
8794	1.027344
8812	1.027344
8789	1.027344
8806	1.027344
8802	1.027344
8823	1.027344
8808	1.027344
8800	1.027344
8810	1.027344
8807	1.027344
8817	1.027344
8890	1.031250
8873	1.031250
8888	1.031250
8897	1.031250
8891	1.031250
8889	1.031250
8892	1.031250
8895	1.031250
8893	1.031250
8894	1.031250
129	2.003906
157	2.003906
184	2.003906
268	2.003906
267	2.003906
185	2.003906
240	2.003906
212	2.003906
213	2.003906
351	2.003906
323	2.003906
324	2.003906
378	2.003906
350	2.003906
379	2.003906
296	2.003906
295	2.003906
939	2.007812
915	2.007812
911	2.007812
887	2.007812
1160	2.007812
1077	2.007812
994	2.007812
1751	2.007812
1778	2.007812
1889	2.007812
1750	2.007812
1833	2.007812
1861	2.007812
1695	2.007812
1723	2.007812
1806	2.007812
1834	2.007812
1916	2.007812
2479	2.007812
2567	2.007812
2507	2.007812
2539	2.007812
2534	2.007812
1917	2.007812
2566	2.007812
1944	2.007812
2562	2.007812
2733	2.007812
2594	2.007812
2677	2.007812
2650	2.007812
2617	2.007812
2590	2.007812
2700	2.007812
2728	2.007812
2622	2.007812
2645	2.007812
2678	2.007812
2673	2.007812
2705	2.007812
4104	2.007812
4187	2.007812
4132	2.007812
4832	2.007812
4860	2.007812
4270	2.007812
4215	2.007812
4888	2.007812
5027	2.007812
4971	2.007812
5082	2.007812
4944	2.007812
4999	2.007812
5026	2.007812
5523	2.011719
5511	2.011719
5537	2.011719
5525	2.011719
5942	2.011719
5970	2.011719
5931	2.011719
5972	2.011719
5956	2.011719
5959	2.011719
5958	2.011719
5929	2.011719
5774	2.011719
5760	2.011719
5719	2.011719
5578	2.011719
5746	2.011719
5915	2.011719
5943	2.011719
5747	2.011719
5564	2.011719
5733	2.011719
5945	2.011719
6363	2.011719
6532	2.011719
6349	2.011719
6504	2.011719
6559	2.011719
6322	2.011719
6335	2.011719
6545	2.011719
6531	2.011719
6518	2.011719
6789	2.015625
6798	2.015625
6779	2.015625
6980	2.015625
6989	2.015625
7009	2.015625
6999	2.015625
6769	2.015625
6990	2.015625
6970	2.015625
6788	2.015625
6707	2.015625
6808	2.015625
7567	2.015625
7596	2.015625
7968	2.015625
8208	2.015625
8199	2.015625
7967	2.015625
7987	2.015625
8006	2.015625
8001	2.015625
7981	2.015625
8189	2.015625
8080	2.015625
8169	2.015625
8070	2.015625
7982	2.015625
7977	2.015625
7991	2.015625
8170	2.015625
8179	2.015625
7997	2.015625
7996	2.015625
8291	2.019531
8342	2.019531
8351	2.019531
8296	2.019531
8347	2.019531
8346	2.019531
8301	2.019531
8275	2.019531
8591	2.019531
8651	2.019531
8641	2.019531
8642	2.019531
8592	2.019531
8597	2.019531
8490	2.019531
8617	2.019531
8495	2.019531
8626	2.019531
8600	2.019531
8595	2.019531
8646	2.019531
8590	2.019531
8593	2.019531
8681	2.023438
8723	2.023438
8679	2.023438
8719	2.023438
8713	2.023438
8666	2.023438
8702	2.023438
8664	2.023438
8699	2.023438
8704	2.023438
8672	2.023438
8705	2.023438
8675	2.023438
8799	2.027344
8822	2.027344
8785	2.027344
8792	2.027344
8813	2.027344
8798	2.027344
8818	2.027344
8801	2.027344
8805	2.027344
8797	2.027344
8807	2.027344
8808	2.027344
8812	2.027344
8794	2.027344
8816	2.027344
8820	2.027344
8817	2.027344
8884	2.031250
8886	2.031250
8883	2.031250
8880	2.031250
8882	2.031250
8881	2.031250
8887	2.031250
8879	2.031250
8878	2.031250
126	3.003906
208	3.003906
211	3.003906
234	3.003906
127	3.003906
238	3.003906
237	3.003906
270	3.003906
207	3.003906
267	3.003906
153	3.003906
240	3.003906
239	3.003906
262	3.003906
242	3.003906
183	3.003906
236	3.003906
265	3.003906
269	3.003906
241	3.003906
125	3.003906
182	3.003906
235	3.003906
209	3.003906
212	3.003906
266	3.003906
261	3.003906
264	3.003906
263	3.003906
181	3.003906
210	3.003906
271	3.003906
154	3.003906
155	3.003906
180	3.003906
268	3.003906
374	3.003906
346	3.003906
385	3.003906
299	3.003906
297	3.003906
290	3.003906
372	3.003906
384	3.003906
317	3.003906
383	3.003906
373	3.003906
320	3.003906
345	3.003906
328	3.003906
321	3.003906
327	3.003906
319	3.003906
298	3.003906
289	3.003906
318	3.003906
293	3.003906
316	3.003906
355	3.003906
357	3.003906
326	3.003906
294	3.003906
292	3.003906
291	3.003906
347	3.003906
344	3.003906
356	3.003906
885	3.007812
913	3.007812
912	3.007812
909	3.007812
883	3.007812
880	3.007812
856	3.007812
884	3.007812
934	3.007812
907	3.007812
941	3.007812
1141	3.007812
1143	3.007812
1016	3.007812
988	3.007812
997	3.007812
1114	3.007812
961	3.007812
1086	3.007812
970	3.007812
971	3.007812
1057	3.007812
1029	3.007812
969	3.007812
1000	3.007812
998	3.007812
968	3.007812
1028	3.007812
1115	3.007812
996	3.007812
1071	3.007812
1043	3.007812
1803	3.007812
1884	3.007812
1827	3.007812
1856	3.007812
1721	3.007812
1775	3.007812
1883	3.007812
1882	3.007812
1748	3.007812
1855	3.007812
1800	3.007812
1802	3.007812
1749	3.007812
1830	3.007812
1829	3.007812
1776	3.007812
1857	3.007812
1691	3.007812
2475	3.007812
2530	3.007812
2476	3.007812
2556	3.007812
1910	3.007812
1949	3.007812
2448	3.007812
2503	3.007812
2529	3.007812
2502	3.007812
1921	3.007812
1939	3.007812
1950	3.007812
2420	3.007812
2557	3.007812
1938	3.007812
1911	3.007812
3205	3.007812
2702	3.007812
2722	3.007812
2728	3.007812
2639	3.007812
2701	3.007812
2611	3.007812
3233	3.007812
2694	3.007812
2584	3.007812
2666	3.007812
2621	3.007812
3262	3.007812
3493	3.007812
3424	3.007812
3347	3.007812
3463	3.007812
3341	3.007812
3465	3.007812
3350	3.007812
3313	3.007812
3349	3.007812
3348	3.007812
3406	3.007812
3342	3.007812
3369	3.007812
3436	3.007812
3377	3.007812
3340	3.007812
3315	3.007812
3314	3.007812
3261	3.007812
3407	3.007812
3320	3.007812
3286	3.007812
3396	3.007812
3260	3.007812
4189	3.007812
4241	3.007812
4264	3.007812
4802	3.007812
4801	3.007812
4856	3.007812
4829	3.007812
4828	3.007812
4855	3.007812
4858	3.007812
4217	3.007812
4216	3.007812
4857	3.007812
4215	3.007812
4830	3.007812
5076	3.007812
4882	3.007812
4967	3.007812
4913	3.007812
4937	3.007812
5075	3.007812
4910	3.007812
4883	3.007812
4911	3.007812
5058	3.007812
4965	3.007812
4943	3.007812
5088	3.007812
5087	3.007812
5048	3.007812
4939	3.007812
4994	3.007812
5086	3.007812
4974	3.007812
5060	3.007812
5030	3.007812
5031	3.007812
4964	3.007812
5059	3.007812
5002	3.007812
4940	3.007812
4936	3.007812
4992	3.007812
4886	3.007812
4938	3.007812
5049	3.007812
5021	3.007812
4884	3.007812
4966	3.007812
4909	3.007812
5020	3.007812
4912	3.007812
4914	3.007812
4944	3.007812
4942	3.007812
4915	3.007812
4973	3.007812
4885	3.007812
4993	3.007812
5001	3.007812
5540	3.011719
5509	3.011719
5547	3.011719
5538	3.011719
5534	3.011719
5508	3.011719
5510	3.011719
5548	3.011719
5524	3.011719
5521	3.011719
5522	3.011719
5539	3.011719
5745	3.011719
5914	3.011719
5583	3.011719
6123	3.011719
5900	3.011719
6127	3.011719
5718	3.011719
5771	3.011719
5561	3.011719
5744	3.011719
6122	3.011719
6125	3.011719
6111	3.011719
5732	3.011719
5944	3.011719
5743	3.011719
5757	3.011719
5970	3.011719
6096	3.011719
5554	3.011719
5939	3.011719
5940	3.011719
5776	3.011719
5971	3.011719
5717	3.011719
5913	3.011719
6126	3.011719
5926	3.011719
5731	3.011719
5569	3.011719
5967	3.011719
5953	3.011719
5758	3.011719
5582	3.011719
5777	3.011719
5927	3.011719
6110	3.011719
6109	3.011719
6488	3.011719
6556	3.011719
6547	3.011719
6530	3.011719
6516	3.011719
6532	3.011719
6546	3.011719
6349	3.011719
6533	3.011719
6561	3.011719
6531	3.011719
6501	3.011719
6150	3.011719
6489	3.011719
6140	3.011719
6514	3.011719
6517	3.011719
6515	3.011719
6528	3.011719
6350	3.011719
6503	3.011719
6543	3.011719
6156	3.011719
6170	3.011719
6136	3.011719
6348	3.011719
6502	3.011719
6155	3.011719
6336	3.011719
6542	3.011719
6360	3.011719
6529	3.011719
6555	3.011719
6562	3.011719
6141	3.011719
6672	3.015625
6683	3.015625
6673	3.015625
7068	3.015625
6896	3.015625
6996	3.015625
6988	3.015625
6987	3.015625
7012	3.015625
7199	3.015625
6997	3.015625
7006	3.015625
6795	3.015625
7200	3.015625
7190	3.015625
7208	3.015625
6805	3.015625
7011	3.015625
7703	3.015625
7781	3.015625
7680	3.015625
7782	3.015625
7289	3.015625
7681	3.015625
7692	3.015625
7702	3.015625
7589	3.015625
7509	3.015625
7300	3.015625
7310	3.015625
7402	3.015625
7464	3.015625
7311	3.015625
7299	3.015625
7792	3.015625
7966	3.015625
7974	3.015625
8090	3.015625
7975	3.015625
8101	3.015625
8111	3.015625
7984	3.015625
7964	3.015625
8008	3.015625
8079	3.015625
7965	3.015625
8112	3.015625
8009	3.015625
8268	3.019531
8274	3.019531
8350	3.019531
8401	3.019531
8299	3.019531
8397	3.019531
8396	3.019531
8320	3.019531
8366	3.019531
8276	3.019531
8294	3.019531
8345	3.019531
8346	3.019531
8448	3.019531
8590	3.019531
8589	3.019531
8476	3.019531
8601	3.019531
8496	3.019531
8542	3.019531
8548	3.019531
8523	3.019531
8517	3.019531
8649	3.019531
8594	3.019531
8421	3.019531
8622	3.019531
8422	3.019531
8616	3.019531
8543	3.019531
8464	3.019531
8600	3.019531
8723	3.023438
8668	3.023438
8701	3.023438
8689	3.023438
8714	3.023438
8671	3.023438
8715	3.023438
8681	3.023438
8807	3.027344
8800	3.027344
8817	3.027344
8806	3.027344
8820	3.027344
8805	3.027344
8825	3.027344
8786	3.027344
8821	3.027344
8804	3.027344
8873	3.031250
8877	3.031250
8868	3.031250
8876	3.031250
8871	3.031250
8874	3.031250
271	4.003906
216	4.003906
272	4.003906
234	4.003906
206	4.003906
179	4.003906
187	4.003906
235	4.003906
244	4.003906
262	4.003906
261	4.003906
151	4.003906
188	4.003906
207	4.003906
382	4.003906
343	4.003906
328	4.003906
326	4.003906
344	4.003906
327	4.003906
300	4.003906
372	4.003906
289	4.003906
288	4.003906
381	4.003906
371	4.003906
316	4.003906
317	4.003906
355	4.003906
354	4.003906
299	4.003906
383	4.003906
933	4.007812
937	4.007812
917	4.007812
909	4.007812
946	4.007812
1081	4.007812
1098	4.007812
1108	4.007812
1043	4.007812
974	4.007812
1026	4.007812
988	4.007812
961	4.007812
1070	4.007812
1058	4.007812
1015	4.007812
1030	4.007812
1136	4.007812
1053	4.007812
1837	4.007812
1809	4.007812
1865	4.007812
1802	4.007812
1838	4.007812
1854	4.007812
1892	4.007812
1893	4.007812
1754	4.007812
1782	4.007812
1772	4.007812
1745	4.007812
1882	4.007812
1827	4.007812
1717	4.007812
1810	4.007812
2538	4.007812
2482	4.007812
1909	4.007812
2566	4.007812
1910	4.007812
2529	4.007812
1938	4.007812
1937	4.007812
2501	4.007812
1948	4.007812
2561	4.007812
1947	4.007812
1921	4.007812
1920	4.007812
2556	4.007812
2693	4.007812
2726	4.007812
2621	4.007812
2704	4.007812
2698	4.007812
2616	4.007812
2666	4.007812
2731	4.007812
2638	4.007812
2676	4.007812
2671	4.007812
2611	4.007812
2643	4.007812
2681	4.007812
2682	4.007812
2588	4.007812
2721	4.007812
2649	4.007812
2589	4.007812
2654	4.007812
2737	4.007812
2709	4.007812
2583	4.007812
2644	4.007812
3296	4.007812
3489	4.007812
3367	4.007812
3461	4.007812
3406	4.007812
4154	4.007812
4191	4.007812
4263	4.007812
4854	4.007812
4246	4.007812
4301	4.007812
4291	4.007812
5085	4.007812
5075	4.007812
4947	4.007812
4974	4.007812
4910	4.007812
5031	4.007812
4938	4.007812
4991	4.007812
4937	4.007812
5030	4.007812
5003	4.007812
4964	4.007812
5002	4.007812
4882	4.007812
5019	4.007812
5057	4.007812
4975	4.007812
4919	4.007812
5058	4.007812
4963	4.007812
5029	4.007812
5086	4.007812
5527	4.011719
5526	4.011719
5547	4.011719
5552	4.011719
5541	4.011719
5553	4.011719
5534	4.011719
5522	4.011719
5520	4.011719
5566	4.011719
5757	4.011719
5939	4.011719
5749	4.011719
5958	4.011719
5928	4.011719
5745	4.011719
5771	4.011719
5735	4.011719
5953	4.011719
5917	4.011719
5956	4.011719
5955	4.011719
5974	4.011719
5743	4.011719
5730	4.011719
5931	4.011719
5561	4.011719
5912	4.011719
5926	4.011719
6114	4.011719
5716	4.011719
5969	4.011719
5942	4.011719
5775	4.011719
5960	4.011719
5762	4.011719
5770	4.011719
5748	4.011719
5580	4.011719
5961	4.011719
5944	4.011719
5776	4.011719
5555	4.011719
5972	4.011719
5966	4.011719
5971	4.011719
6519	4.011719
6547	4.011719
6141	4.011719
6560	4.011719
6501	4.011719
6333	4.011719
6528	4.011719
6359	4.011719
6561	4.011719
6154	4.011719
6541	4.011719
6555	4.011719
6337	4.011719
6168	4.011719
6527	4.011719
6533	4.011719
6351	4.011719
6364	4.011719
6515	4.011719
6529	4.011719
6546	4.011719
6135	4.011719
6683	4.015625
6977	4.015625
7010	4.015625
6991	4.015625
6968	4.015625
7001	4.015625
6981	4.015625
6986	4.015625
7207	4.015625
7188	4.015625
6795	4.015625
6790	4.015625
6794	4.015625
6967	4.015625
7011	4.015625
6800	4.015625
6704	4.015625
6982	4.015625
6776	4.015625
6996	4.015625
6709	4.015625
6804	4.015625
7375	4.015625
7588	4.015625
7993	4.015625
8172	4.015625
7998	4.015625
8176	4.015625
8067	4.015625
8205	4.015625
7980	4.015625
7978	4.015625
8077	4.015625
8191	4.015625
7965	4.015625
7894	4.015625
8166	4.015625
7989	4.015625
7997	4.015625
7970	4.015625
7974	4.015625
8171	4.015625
8181	4.015625
7988	4.015625
8200	4.015625
8082	4.015625
8003	4.015625
7964	4.015625
7984	4.015625
7969	4.015625
7979	4.015625
8341	4.019531
8290	4.019531
8396	4.019531
8299	4.019531
8342	4.019531
8268	4.019531
8276	4.019531
8347	4.019531
8343	4.019531
8274	4.019531
8345	4.019531
8340	4.019531
8376	4.019531
8297	4.019531
8400	4.019531
8294	4.019531
8591	4.019531
8569	4.019531
8643	4.019531
8575	4.019531
8592	4.019531
8598	4.019531
8615	4.019531
8595	4.019531
8649	4.019531
8589	4.019531
8594	4.019531
8596	4.019531
8496	4.019531
8551	4.019531
8576	4.019531
8647	4.019531
8640	4.019531
8618	4.019531
8642	4.019531
8439	4.019531
8686	4.023438
8697	4.023438
8716	4.023438
8666	4.023438
8689	4.023438
8674	4.023438
8670	4.023438
8679	4.023438
8720	4.023438
8683	4.023438
8706	4.023438
8722	4.023438
8795	4.027344
8791	4.027344
8823	4.027344
8815	4.027344
8785	4.027344
8802	4.027344
8816	4.027344
8813	4.027344
8805	4.027344
8808	4.027344
8797	4.027344
8822	4.027344
186	5.003906
212	5.003906
185	5.003906
269	5.003906
267	5.003906
241	5.003906
213	5.003906
184	5.003906
239	5.003906
157	5.003906
240	5.003906
214	5.003906
268	5.003906
324	5.003906
296	5.003906
295	5.003906
322	5.003906
352	5.003906
350	5.003906
380	5.003906
294	5.003906
297	5.003906
323	5.003906
378	5.003906
379	5.003906
351	5.003906
8909	4.031250
8911	4.031250
8912	4.031250
8914	4.031250
8916	4.031250
8913	4.031250
8915	4.031250
944	5.007812
911	5.007812
939	5.007812
943	5.007812
915	5.007812
1021	5.007812
966	5.007812
994	5.007812
1049	5.007812
1723	5.007812
1806	5.007812
1862	5.007812
1778	5.007812
1860	5.007812
1890	5.007812
1805	5.007812
1750	5.007812
1779	5.007812
1835	5.007812
1889	5.007812
1833	5.007812
