4	0.230469	0.000000
4	0.234375	0.000000
4	0.238281	0.000000
4	0.242188	0.000000
4	0.246094	0.000000
4	0.250000	0.000000
4	0.253906	0.000000
4	0.257812	0.000000
4	0.261719	0.000000
4	0.265625	0.000000
4	0.269531	0.234375
4	0.273438	0.229797
4	0.277344	0.225309
4	0.281250	0.220909
4	0.285156	0.216594
4	0.289062	0.212364
4	0.292969	0.208216
4	0.296875	0.204149
4	0.300781	0.200162
4	0.304688	0.196252
4	0.308594	0.192419
4	0.312500	0.188661
4	0.316406	0.184976
4	0.320312	0.181364
4	0.324219	0.177821
4	0.328125	0.174348
4	0.332031	0.170943
4	0.335938	0.167604
4	0.339844	0.164331
4	0.343750	0.161121
4	0.347656	0.157974
4	0.351562	0.154889
4	0.355469	0.151864
4	0.359375	0.148898
4	0.363281	0.145989
4	0.367188	0.143138
4	0.371094	0.140342
4	0.375000	0.137601
4	0.378906	0.134914
4	0.382812	0.132279
4	0.386719	0.129695
4	0.390625	0.127162
4	0.394531	0.124678
4	0.398438	0.122243
4	0.402344	0.119856
4	0.406250	0.117515
4	0.410156	0.115220
4	0.414062	0.112969
4	0.417969	0.110763
4	0.421875	0.108600
4	0.425781	0.106478
4	0.429688	0.104399
4	0.433594	0.102360
4	0.437500	0.100361
4	0.441406	0.098400
4	0.445312	0.096478
4	0.449219	0.094594
4	0.453125	0.092747
4	0.457031	0.090935
4	0.460938	0.089159
4	0.464844	0.087418
4	0.468750	0.085710
4	0.472656	0.084036
4	0.476562	0.082395
5	0.003906	0.000000
5	0.007812	0.000000
5	0.011719	0.000000
5	0.015625	0.000000
5	0.019531	0.000000
5	0.023438	0.000000
5	0.027344	0.000000
5	0.031250	0.000000
5	0.035156	0.000000
5	0.039062	0.000000
5	0.042969	0.000000
5	0.046875	0.000000
5	0.050781	0.000000
5	0.054688	0.000000
5	0.058594	0.000000
5	0.062500	0.000000
5	0.066406	0.000000
5	0.070312	0.000000
5	0.074219	0.000000
5	0.078125	0.000000
5	0.082031	0.000000
5	0.085938	0.000000
5	0.089844	0.000000
5	0.093750	0.000000
5	0.097656	0.000000
5	0.101562	0.000000
5	0.105469	0.585938
5	0.109375	0.574493
5	0.113281	0.563273
5	0.117188	0.552271
5	0.121094	0.541485
5	0.125000	0.530909
5	0.128906	0.520540
5	0.132812	0.510373
5	0.136719	0.500405
5	0.140625	0.490631
5	0.144531	0.481049
5	0.148438	0.471653
5	0.152344	0.462441
5	0.156250	0.453409
5	0.160156	0.444553
5	0.164062	0.435871
5	0.167969	0.427358
5	0.171875	0.419011
5	0.175781	0.410827
5	0.179688	0.402803
5	0.183594	0.394936
5	0.187500	0.387222
5	0.191406	0.379659
5	0.195312	0.372244
5	0.199219	0.364974
5	0.203125	0.357845
5	0.207031	0.936794
5	0.210938	0.918497
5	0.214844	0.900557
5	0.218750	0.882968
5	0.222656	0.865723
5	0.226562	0.848814
5	0.230469	0.832236
5	0.234375	0.815981
5	0.238281	0.800044
5	0.242188	0.784418
5	0.246094	0.769098
5	0.250000	0.754076
5	0.253906	0.739348
5	0.257812	0.724908
5	0.261719	0.710749
5	0.265625	0.000000
5	0.269531	0.000000
5	0.273438	0.000000
5	0.277344	0.000000
5	0.281250	0.000000
5	0.285156	0.000000
5	0.289062	0.000000
5	0.292969	0.000000
5	0.296875	0.000000
5	0.300781	0.000000
5	0.304688	0.000000
5	0.308594	0.000000
5	0.312500	0.000000
5	0.316406	0.000000
5	0.320312	0.000000
5	0.324219	0.000000
5	0.328125	0.000000
5	0.332031	0.000000
5	0.335938	0.000000
5	0.339844	0.000000
5	0.343750	0.000000
5	0.347656	0.000000
5	0.351562	0.000000
5	0.355469	0.000000
5	0.359375	0.000000
5	0.363281	0.000000
5	0.367188	0.585938
5	0.371094	0.574493
5	0.375000	0.563273
5	0.378906	0.552271
5	0.382812	0.541485
5	0.386719	0.530909
5	0.390625	0.520540
5	0.394531	0.510373
5	0.398438	0.500405
5	0.402344	0.490631
5	0.406250	0.481049
5	0.410156	0.471653
5	0.414062	0.462441
5	0.417969	0.453409
5	0.421875	0.444553
5	0.425781	0.435871
5	0.429688	0.427358
5	0.433594	0.419011
5	0.437500	0.410827
5	0.441406	0.402803
5	0.445312	0.394936
5	0.449219	0.387222
5	0.453125	0.379659
5	0.457031	0.372244
5	0.460938	0.364974
5	0.464844	0.357845
5	0.468750	0.350856
5	0.472656	0.344003
5	0.476562	0.337285
6	0.003906	0.000000
6	0.007812	0.000000
6	0.011719	0.000000
6	0.015625	0.000000
6	0.019531	0.000000
6	0.023438	0.000000
6	0.027344	0.000000
6	0.031250	0.000000
6	0.035156	0.000000
6	0.039062	0.000000
6	0.042969	0.000000
6	0.046875	0.000000
6	0.050781	0.000000
6	0.054688	0.000000
6	0.058594	0.000000
6	0.062500	0.000000
6	0.066406	0.000000
6	0.070312	0.000000
6	0.074219	0.000000
6	0.078125	0.000000
6	0.082031	0.000000
6	0.085938	0.000000
6	0.089844	0.000000
6	0.093750	0.000000
6	0.097656	0.000000
6	0.101562	0.000000
6	0.105469	0.000000
6	0.109375	0.000000
6	0.113281	0.000000
6	0.117188	0.000000
6	0.121094	0.000000
6	0.125000	0.000000
6	0.128906	0.000000
6	0.132812	0.000000
6	0.136719	0.000000
6	0.140625	0.000000
6	0.144531	0.000000
6	0.148438	0.000000
6	0.152344	0.000000
6	0.156250	0.000000
6	0.160156	0.000000
6	0.164062	0.000000
6	0.167969	0.000000
6	0.171875	0.000000
6	0.175781	0.000000
6	0.179688	0.000000
6	0.183594	0.000000
6	0.187500	0.000000
6	0.191406	0.000000
6	0.195312	0.000000
6	0.199219	0.000000
6	0.203125	0.000000
6	0.207031	0.000000
6	0.210938	0.000000
6	0.214844	0.000000
6	0.218750	0.000000
6	0.222656	0.000000
6	0.226562	0.000000
6	0.230469	0.000000
6	0.234375	0.000000
6	0.238281	0.000000
6	0.242188	0.000000
6	0.246094	0.000000
6	0.250000	0.000000
6	0.253906	0.000000
6	0.257812	0.000000
6	0.261719	0.000000
6	0.265625	0.000000
6	0.269531	0.234375
6	0.273438	0.229797
6	0.277344	0.225309
6	0.281250	0.220909
6	0.285156	0.216594
6	0.289062	0.212364
6	0.292969	0.208216
6	0.296875	0.204149
6	0.300781	0.200162
6	0.304688	0.196252
6	0.308594	0.192419
6	0.312500	0.188661
6	0.316406	0.184976
6	0.320312	0.181364
6	0.324219	0.177821
6	0.328125	0.174348
6	0.332031	0.170943
6	0.335938	0.167604
6	0.339844	0.164331
6	0.343750	0.161121
6	0.347656	0.157974
6	0.351562	0.154889
6	0.355469	0.151864
6	0.359375	0.148898
6	0.363281	0.145989
6	0.367188	0.143138
6	0.371094	0.140342
6	0.375000	0.137601
6	0.378906	0.134914
6	0.382812	0.132279
6	0.386719	0.129695
6	0.390625	0.127162
6	0.394531	0.124678
6	0.398438	0.122243
6	0.402344	0.119856
6	0.406250	0.117515
6	0.410156	0.115220
6	0.414062	0.112969
6	0.417969	0.110763
6	0.421875	0.108600
6	0.425781	0.106478
6	0.429688	0.104399
6	0.433594	0.102360
6	0.437500	0.100361
6	0.441406	0.098400
6	0.445312	0.096478
6	0.449219	0.094594
6	0.453125	0.092747
6	0.457031	0.090935
6	0.460938	0.089159
6	0.464844	0.087418
6	0.468750	0.085710
6	0.472656	0.084036
6	0.476562	0.082395
3	0.480469	0.080786
3	0.484375	0.079208
3	0.488281	0.077661
3	0.492188	0.076144
3	0.496094	0.074657
3	0.500000	0.073199
3	0.503906	0.071769
3	0.507812	0.070367
3	0.511719	0.068993
3	0.515625	0.067645
3	0.519531	0.066324
3	0.523438	0.065029
3	0.527344	0.063759
3	0.531250	0.062513
3	0.535156	0.061292
3	0.539062	0.060095
3	0.542969	0.058922
3	0.546875	0.057771
3	0.550781	0.056642
3	0.554688	0.055536
3	0.558594	0.054451
3	0.562500	0.053388
3	0.566406	0.052345
3	0.570312	0.051323
3	0.574219	0.050320
3	0.578125	0.049338
3	0.582031	0.048374
3	0.585938	0.047429
3	0.589844	0.046503
3	0.593750	0.045595
3	0.597656	0.044704
3	0.601562	0.043831
3	0.605469	0.042975
3	0.609375	0.042135
3	0.613281	0.041313
3	0.617188	0.040506
3	0.621094	0.039715
3	0.625000	0.038939
3	0.628906	0.038178
3	0.632812	0.037433
3	0.636719	0.036702
3	0.640625	0.035985
3	0.644531	0.035282
3	0.648438	0.034593
3	0.652344	0.033917
3	0.656250	0.033255
3	0.660156	0.032605
3	0.664062	0.031968
3	0.667969	0.031344
3	0.671875	0.030732
3	0.675781	0.030132
3	0.679688	0.029543
3	0.683594	0.028966
3	0.687500	0.028400
3	0.691406	0.027846
3	0.695312	0.027302
3	0.699219	0.026769
3	0.703125	0.026246
3	0.707031	0.025733
3	0.710938	0.025230
3	0.714844	0.024738
3	0.718750	0.024255
3	0.722656	0.023781
4	0.480469	0.080786
4	0.484375	0.079208
4	0.488281	0.077661
4	0.492188	0.076144
4	0.496094	0.074657
4	0.500000	0.073199
4	0.503906	0.071769
4	0.507812	0.070367
4	0.511719	0.068993
4	0.515625	0.067645
4	0.519531	0.066324
4	0.523438	0.065029
4	0.527344	0.063759
4	0.531250	0.062513
4	0.535156	0.061292
4	0.539062	0.060095
4	0.542969	0.058922
4	0.546875	0.057771
4	0.550781	0.056642
4	0.554688	0.055536
4	0.558594	0.054451
4	0.562500	0.053388
4	0.566406	0.052345
4	0.570312	0.051323
4	0.574219	0.050320
4	0.578125	0.049338
4	0.582031	0.048374
4	0.585938	0.047429
4	0.589844	0.046503
4	0.593750	0.045595
4	0.597656	0.044704
4	0.601562	0.043831
4	0.605469	0.042975
4	0.609375	0.042135
4	0.613281	0.041313
4	0.617188	0.040506
4	0.621094	0.039715
4	0.625000	0.038939
4	0.628906	0.038178
4	0.632812	0.037433
4	0.636719	0.036702
4	0.640625	0.035985
4	0.644531	0.035282
4	0.648438	0.034593
4	0.652344	0.033917
4	0.656250	0.033255
4	0.660156	0.032605
4	0.664062	0.031968
4	0.667969	0.031344
4	0.671875	0.030732
4	0.675781	0.030132
4	0.679688	0.029543
4	0.683594	0.028966
4	0.687500	0.028400
4	0.691406	0.027846
4	0.695312	0.027302
4	0.699219	0.026769
4	0.703125	0.026246
4	0.707031	0.025733
4	0.710938	0.025230
4	0.714844	0.024738
4	0.718750	0.024255
4	0.722656	0.023781
5	0.480469	0.330697
5	0.484375	0.324238
5	0.488281	0.317905
5	0.492188	0.311696
5	0.496094	0.305608
5	0.500000	0.299639
5	0.503906	0.293787
5	0.507812	0.288049
5	0.511719	0.282423
5	0.515625	0.276907
5	0.519531	0.271499
5	0.523438	0.266196
5	0.527344	0.260997
5	0.531250	0.255899
5	0.535156	0.250901
5	0.539062	0.246001
5	0.542969	0.241196
5	0.546875	0.236485
5	0.550781	0.231866
5	0.554688	0.227338
5	0.558594	0.222898
5	0.562500	0.218544
5	0.566406	0.214276
5	0.570312	0.210091
5	0.574219	0.205987
5	0.578125	0.201964
5	0.582031	0.198020
5	0.585938	0.194152
5	0.589844	0.190360
5	0.593750	0.186642
5	0.597656	0.182997
5	0.601562	0.179422
5	0.605469	0.175918
5	0.609375	0.172482
5	0.613281	0.169113
5	0.617188	0.165810
5	0.621094	0.162572
5	0.625000	0.159397
5	0.628906	0.156283
5	0.632812	0.153231
5	0.636719	0.150238
5	0.640625	0.147304
5	0.644531	0.144427
5	0.648438	0.141606
5	0.652344	0.138840
5	0.656250	0.722066
5	0.660156	0.707963
5	0.664062	0.694136
5	0.667969	0.680579
5	0.671875	0.667286
5	0.675781	0.654253
5	0.679688	0.641475
5	0.683594	0.628946
5	0.687500	0.616662
5	0.691406	0.604618
5	0.695312	0.592809
5	0.699219	0.581230
5	0.703125	0.569878
5	0.707031	0.558748
5	0.710938	0.547835
5	0.714844	0.537135
5	0.718750	0.526644
5	0.722656	0.516358
6	0.480469	0.080786
6	0.484375	0.079208
6	0.488281	0.077661
6	0.492188	0.076144
6	0.496094	0.074657
6	0.500000	0.073199
6	0.503906	0.071769
6	0.507812	0.070367
6	0.511719	0.068993
6	0.515625	0.067645
6	0.519531	0.066324
6	0.523438	0.065029
6	0.527344	0.063759
6	0.531250	0.062513
6	0.535156	0.061292
6	0.539062	0.060095
6	0.542969	0.058922
6	0.546875	0.057771
6	0.550781	0.056642
6	0.554688	0.055536
6	0.558594	0.054451
6	0.562500	0.053388
6	0.566406	0.052345
6	0.570312	0.051323
6	0.574219	0.050320
6	0.578125	0.049338
6	0.582031	0.048374
6	0.585938	0.047429
6	0.589844	0.046503
6	0.593750	0.045595
6	0.597656	0.044704
6	0.601562	0.043831
6	0.605469	0.042975
6	0.609375	0.042135
6	0.613281	0.041313
6	0.617188	0.040506
6	0.621094	0.039715
6	0.625000	0.038939
6	0.628906	0.038178
6	0.632812	0.037433
6	0.636719	0.036702
6	0.640625	0.035985
6	0.644531	0.035282
6	0.648438	0.034593
6	0.652344	0.033917
6	0.656250	0.033255
6	0.660156	0.032605
6	0.664062	0.031968
6	0.667969	0.031344
6	0.671875	0.030732
6	0.675781	0.030132
6	0.679688	0.029543
6	0.683594	0.028966
6	0.687500	0.028400
6	0.691406	0.027846
6	0.695312	0.027302
6	0.699219	0.026769
6	0.703125	0.026246
6	0.707031	0.025733
6	0.710938	0.025230
6	0.714844	0.024738
6	0.718750	0.024255
6	0.722656	0.023781
3	0.726562	0.023316
3	0.730469	0.022861
3	0.734375	0.022414
3	0.738281	0.021977
3	0.742188	0.021547
3	0.746094	0.021127
3	0.750000	0.020714
3	0.753906	0.020309
3	0.757812	0.019913
3	0.761719	0.019524
3	0.765625	0.019142
3	0.769531	0.018769
3	0.773438	0.018402
3	0.777344	0.018043
3	0.781250	0.017690
3	0.785156	0.017345
3	0.789062	0.017006
3	0.792969	0.016674
3	0.796875	0.016348
3	0.800781	0.016029
3	0.804688	0.015716
3	0.808594	0.015409
3	0.812500	0.015108
3	0.816406	0.014813
3	0.820312	0.014523
3	0.824219	0.014240
3	0.828125	0.013962
3	0.832031	0.013689
3	0.835938	0.013422
3	0.839844	0.013160
3	0.843750	0.012902
3	0.847656	0.012650
3	0.851562	0.012403
3	0.855469	0.012161
3	0.859375	0.011924
3	0.863281	0.011691
3	0.867188	0.011462
3	0.871094	0.011239
3	0.875000	0.011019
3	0.878906	0.010804
3	0.882812	0.010593
3	0.886719	0.010386
3	0.890625	0.010183
3	0.894531	0.009984
3	0.898438	0.009789
3	0.902344	0.009598
3	0.906250	0.009411
3	0.910156	0.009227
3	0.914062	0.009047
3	0.917969	0.008870
3	0.921875	0.008697
3	0.925781	0.008527
3	0.929688	0.008360
3	0.933594	0.008197
3	0.937500	0.008037
3	0.941406	0.007880
3	0.945312	0.007726
3	0.949219	0.007575
3	0.953125	0.007427
3	0.957031	0.007282
3	0.960938	0.007140
3	0.964844	0.007000
3	0.968750	0.006864
3	0.972656	0.006730
4	0.726562	0.023316
4	0.730469	0.022861
4	0.734375	0.022414
4	0.738281	0.021977
4	0.742188	0.021547
4	0.746094	0.021127
4	0.750000	0.020714
4	0.753906	0.020309
4	0.757812	0.019913
4	0.761719	0.019524
4	0.765625	0.019142
4	0.769531	0.018769
4	0.773438	0.018402
4	0.777344	0.018043
4	0.781250	0.017690
4	0.785156	0.017345
4	0.789062	0.017006
4	0.792969	0.016674
4	0.796875	0.016348
4	0.800781	0.016029
4	0.804688	0.015716
4	0.808594	0.015409
4	0.812500	0.015108
4	0.816406	0.014813
4	0.820312	0.014523
4	0.824219	0.014240
4	0.828125	0.013962
4	0.832031	0.013689
4	0.835938	0.013422
4	0.839844	0.013160
4	0.843750	0.012902
4	0.847656	0.012650
4	0.851562	0.012403
4	0.855469	0.012161
4	0.859375	0.011924
4	0.863281	0.011691
4	0.867188	0.011462
4	0.871094	0.011239
4	0.875000	0.011019
4	0.878906	0.010804
4	0.882812	0.010593
4	0.886719	0.010386
4	0.890625	0.010183
4	0.894531	0.009984
4	0.898438	0.009789
4	0.902344	0.009598
4	0.906250	0.009411
4	0.910156	0.009227
4	0.914062	0.009047
4	0.917969	0.008870
4	0.921875	0.008697
4	0.925781	0.008527
4	0.929688	0.008360
4	0.933594	0.008197
4	0.937500	0.008037
4	0.941406	0.007880
4	0.945312	0.007726
4	0.949219	0.007575
4	0.953125	0.007427
4	0.957031	0.007282
4	0.960938	0.007140
4	0.964844	0.007000
4	0.968750	0.006864
4	0.972656	0.006730
5	0.726562	0.506273
5	0.730469	0.496385
5	0.734375	0.486690
5	0.738281	0.477184
5	0.742188	0.467864
5	0.746094	0.458726
5	0.750000	0.449767
5	0.753906	0.440982
5	0.757812	0.432369
5	0.761719	0.423924
5	0.765625	0.415645
5	0.769531	0.407527
5	0.773438	0.399567
5	0.777344	0.391763
5	0.781250	0.384111
5	0.785156	0.376609
5	0.789062	0.369254
5	0.792969	0.362042
5	0.796875	0.354970
5	0.800781	0.348037
5	0.804688	0.341240
5	0.808594	0.334575
5	0.812500	0.328040
5	0.816406	0.321633
5	0.820312	0.315351
5	0.824219	0.309192
5	0.828125	0.303153
5	0.832031	0.297232
5	0.835938	0.291427
5	0.839844	0.285735
5	0.843750	0.280154
5	0.847656	0.274683
5	0.851562	0.269318
5	0.855469	0.264058
5	0.859375	0.258900
5	0.863281	0.253843
5	0.867188	0.248886
5	0.871094	0.244025
5	0.875000	0.239258
5	0.878906	0.234585
5	0.882812	0.230004
5	0.886719	0.225511
5	0.890625	0.221107
5	0.894531	0.216788
5	0.898438	0.212554
5	0.902344	0.208403
5	0.906250	0.204332
5	0.910156	0.200342
5	0.914062	0.196429
5	0.917969	0.192592
5	0.921875	0.188831
5	0.925781	0.185143
5	0.929688	0.181526
5	0.933594	0.177981
5	0.937500	0.174505
5	0.941406	0.171097
5	0.945312	0.167755
5	0.949219	0.164478
5	0.953125	0.161266
5	0.957031	0.158116
5	0.960938	0.155028
5	0.964844	0.152000
5	0.968750	0.149031
5	0.972656	0.146121
6	0.726562	0.023316
6	0.730469	0.022861
6	0.734375	0.022414
6	0.738281	0.021977
6	0.742188	0.021547
6	0.746094	0.021127
6	0.750000	0.020714
6	0.753906	0.020309
6	0.757812	0.019913
6	0.761719	0.019524
6	0.765625	0.019142
6	0.769531	0.018769
6	0.773438	0.018402
6	0.777344	0.018043
6	0.781250	0.017690
6	0.785156	0.017345
6	0.789062	0.017006
6	0.792969	0.016674
6	0.796875	0.016348
6	0.800781	0.016029
6	0.804688	0.015716
6	0.808594	0.015409
6	0.812500	0.015108
6	0.816406	0.014813
6	0.820312	0.014523
6	0.824219	0.014240
6	0.828125	0.013962
6	0.832031	0.013689
6	0.835938	0.013422
6	0.839844	0.013160
6	0.843750	0.012902
6	0.847656	0.012650
6	0.851562	0.012403
6	0.855469	0.012161
6	0.859375	0.011924
6	0.863281	0.011691
6	0.867188	0.011462
6	0.871094	0.011239
6	0.875000	0.011019
6	0.878906	0.010804
6	0.882812	0.010593
6	0.886719	0.010386
6	0.890625	0.010183
6	0.894531	0.009984
6	0.898438	0.009789
6	0.902344	0.009598
6	0.906250	0.009411
6	0.910156	0.009227
6	0.914062	0.009047
6	0.917969	0.008870
6	0.921875	0.008697
6	0.925781	0.008527
6	0.929688	0.008360
6	0.933594	0.008197
6	0.937500	0.008037
6	0.941406	0.007880
6	0.945312	0.007726
6	0.949219	0.007575
6	0.953125	0.007427
6	0.957031	0.007282
6	0.960938	0.007140
6	0.964844	0.007000
6	0.968750	0.006864
6	0.972656	0.006730
3	0.976562	0.006598
3	0.980469	0.006469
3	0.984375	0.006343
3	0.988281	0.006219
3	0.992188	0.006098
3	0.996094	0.005978
4	0.976562	0.006598
4	0.980469	0.006469
4	0.984375	0.006343
4	0.988281	0.006219
4	0.992188	0.006098
4	0.996094	0.005978
5	0.976562	0.143267
5	0.980469	0.140468
5	0.984375	0.137725
5	0.988281	0.135035
5	0.992188	0.132398
5	0.996094	0.129812
6	0.976562	0.006598
6	0.980469	0.006469
6	0.984375	0.006343
6	0.988281	0.006219
6	0.992188	0.006098
6	0.996094	0.005978
