381	7.003906
1151	6.015625
1153	6.015625
806	7.007812
805	7.007812
794	7.007812
789	7.007812
822	7.007812
816	7.007812
825	7.007812
841	7.007812
817	7.007812
851	7.007812
878	7.007812
853	7.007812
891	7.007812
911	7.007812
908	7.007812
899	7.007812
897	7.007812
1051	7.011719
1050	7.011719
1046	7.011719
1048	7.011719
1058	7.011719
1067	7.011719
1053	7.011719
1060	7.011719
1061	7.011719
134	8.003906
185	8.003906
160	8.003906
182	8.003906
157	8.003906
184	8.003906
187	8.003906
161	8.003906
183	8.003906
186	8.003906
189	8.003906
181	8.003906
164	8.003906
158	8.003906
159	8.003906
188	8.003906
162	8.003906
156	8.003906
163	8.003906
211	8.003906
215	8.003906
218	8.003906
216	8.003906
212	8.003906
220	8.003906
190	8.003906
213	8.003906
192	8.003906
191	8.003906
214	8.003906
219	8.003906
210	8.003906
209	8.003906
217	8.003906
233	8.003906
237	8.003906
239	8.003906
238	8.003906
240	8.003906
261	8.003906
260	8.003906
288	8.003906
289	8.003906
287	8.003906
316	8.003906
314	8.003906
315	8.003906
369	8.003906
342	8.003906
343	8.003906
371	8.003906
370	8.003906
1124	7.015625
1127	7.015625
799	8.007812
808	8.007812
785	8.007812
800	8.007812
786	8.007812
790	8.007812
833	8.007812
824	8.007812
826	8.007812
830	8.007812
823	8.007812
817	8.007812
832	8.007812
815	8.007812
812	8.007812
813	8.007812
865	8.007812
866	8.007812
851	8.007812
850	8.007812
848	8.007812
853	8.007812
874	8.007812
857	8.007812
885	8.007812
876	8.007812
895	8.007812
890	8.007812
900	8.007812
898	8.007812
908	8.007812
892	8.007812
903	8.007812
1050	8.011719
1042	8.011719
1047	8.011719
1045	8.011719
1040	8.011719
1058	8.011719
1060	8.011719
1069	8.011719
213	9.003906
212	9.003906
211	9.003906
244	9.003906
238	9.003906
265	9.003906
245	9.003906
240	9.003906
243	9.003906
236	9.003906
264	9.003906
242	9.003906
237	9.003906
241	9.003906
262	9.003906
239	9.003906
263	9.003906
272	9.003906
273	9.003906
269	9.003906
293	9.003906
291	9.003906
302	9.003906
271	9.003906
292	9.003906
289	9.003906
267	9.003906
299	9.003906
288	9.003906
300	9.003906
301	9.003906
266	9.003906
270	9.003906
297	9.003906
290	9.003906
268	9.003906
325	9.003906
328	9.003906
317	9.003906
316	9.003906
318	9.003906
330	9.003906
329	9.003906
319	9.003906
357	9.003906
355	9.003906
354	9.003906
373	9.003906
345	9.003906
377	9.003906
376	9.003906
356	9.003906
344	9.003906
343	9.003906
371	9.003906
358	9.003906
378	9.003906
372	9.003906
379	9.003906
375	9.003906
381	9.003906
380	9.003906
384	9.003906
385	9.003906
383	9.003906
382	9.003906
800	9.007812
789	9.007812
806	9.007812
793	9.007812
786	9.007812
841	9.007812
815	9.007812
846	9.007812
845	9.007812
818	9.007812
839	9.007812
843	9.007812
825	9.007812
878	9.007812
880	9.007812
857	9.007812
853	9.007812
848	9.007812
871	9.007812
851	9.007812
886	9.007812
904	9.007812
906	9.007812
908	9.007812
893	9.007812
1050	9.011719
1048	9.011719
1053	9.011719
1052	9.011719
1055	9.011719
1056	9.011719
1060	9.011719
1153	9.015625
1144	9.015625
127	10.003906
151	10.003906
150	10.003906
185	10.003906
181	10.003906
158	10.003906
177	10.003906
186	10.003906
188	10.003906
157	10.003906
180	10.003906
152	10.003906
159	10.003906
153	10.003906
179	10.003906
187	10.003906
178	10.003906
184	10.003906
183	10.003906
154	10.003906
156	10.003906
155	10.003906
182	10.003906
207	10.003906
217	10.003906
216	10.003906
206	10.003906
214	10.003906
205	10.003906
215	10.003906
233	10.003906
261	10.003906
243	10.003906
262	10.003906
244	10.003906
234	10.003906
245	10.003906
288	10.003906
274	10.003906
300	10.003906
272	10.003906
301	10.003906
302	10.003906
273	10.003906
289	10.003906
316	10.003906
330	10.003906
317	10.003906
329	10.003906
371	10.003906
357	10.003906
345	10.003906
358	10.003906
372	10.003906
344	10.003906
386	10.003906
385	10.003906
806	10.007812
792	10.007812
790	10.007812
801	10.007812
786	10.007812
823	10.007812
831	10.007812
844	10.007812
819	10.007812
842	10.007812
845	10.007812
856	10.007812
850	10.007812
853	10.007812
849	10.007812
848	10.007812
854	10.007812
880	10.007812
865	10.007812
855	10.007812
902	10.007812
889	10.007812
907	10.007812
903	10.007812
893	10.007812
890	10.007812
908	10.007812
1048	10.011719
1044	10.011719
1045	10.011719
1065	10.011719
1068	10.011719
1064	10.011719
1057	10.011719
1104	10.015625
1111	10.015625
1108	10.015625
1107	10.015625
1106	10.015625
1113	10.015625
1109	10.015625
95	11.003906
96	11.003906
97	11.003906
123	11.003906
150	11.003906
124	11.003906
151	11.003906
122	11.003906
177	11.003906
178	11.003906
206	11.003906
205	11.003906
262	11.003906
261	11.003906
233	11.003906
260	11.003906
234	11.003906
296	11.003906
298	11.003906
289	11.003906
300	11.003906
297	11.003906
299	11.003906
288	11.003906
301	11.003906
330	11.003906
316	11.003906
317	11.003906
323	11.003906
327	11.003906
328	11.003906
329	11.003906
326	11.003906
324	11.003906
325	11.003906
378	11.003906
371	11.003906
352	11.003906
344	11.003906
379	11.003906
372	11.003906
376	11.003906
345	11.003906
350	11.003906
353	11.003906
351	11.003906
349	11.003906
377	11.003906
358	11.003906
357	11.003906
386	11.003906
385	11.003906
806	11.007812
799	11.007812
791	11.007812
790	11.007812
807	11.007812
834	11.007812
823	11.007812
831	11.007812
830	11.007812
867	11.007812
878	11.007812
879	11.007812
875	11.007812
853	11.007812
851	11.007812
863	11.007812
880	11.007812
899	11.007812
907	11.007812
905	11.007812
893	11.007812
1049	11.011719
1040	11.011719
1044	11.011719
1047	11.011719
1070	11.011719
1054	11.011719
1148	11.015625
209	12.003906
211	12.003906
210	12.003906
213	12.003906
212	12.003906
243	12.003906
241	12.003906
237	12.003906
240	12.003906
264	12.003906
265	12.003906
242	12.003906
244	12.003906
238	12.003906
239	12.003906
263	12.003906
236	12.003906
291	12.003906
272	12.003906
298	12.003906
292	12.003906
271	12.003906
299	12.003906
290	12.003906
300	12.003906
326	12.003906
319	12.003906
318	12.003906
327	12.003906
317	12.003906
354	12.003906
346	12.003906
353	12.003906
373	12.003906
374	12.003906
372	12.003906
355	12.003906
344	12.003906
345	12.003906
381	12.003906
380	12.003906
382	12.003906
806	12.007812
804	12.007812
808	12.007812
785	12.007812
786	12.007812
789	12.007812
825	12.007812
823	12.007812
843	12.007812
829	12.007812
839	12.007812
815	12.007812
822	12.007812
841	12.007812
860	12.007812
852	12.007812
874	12.007812
851	12.007812
878	12.007812
882	12.007812
885	12.007812
853	12.007812
908	12.007812
909	12.007812
904	12.007812
1050	12.011719
1048	12.011719
1045	12.011719
1060	12.011719
1058	12.011719
1053	12.011719
1055	12.011719
1056	12.011719
1061	12.011719
180	13.003906
185	13.003906
155	13.003906
157	13.003906
186	13.003906
156	13.003906
184	13.003906
183	13.003906
182	13.003906
181	13.003906
158	13.003906
187	13.003906
154	13.003906
212	13.003906
215	13.003906
210	13.003906
211	13.003906
214	13.003906
213	13.003906
207	13.003906
208	13.003906
209	13.003906
264	13.003906
263	13.003906
261	13.003906
234	13.003906
262	13.003906
240	13.003906
237	13.003906
236	13.003906
235	13.003906
242	13.003906
241	13.003906
243	13.003906
271	13.003906
289	13.003906
272	13.003906
299	13.003906
290	13.003906
298	13.003906
270	13.003906
291	13.003906
300	13.003906
301	13.003906
316	13.003906
327	13.003906
318	13.003906
328	13.003906
319	13.003906
317	13.003906
329	13.003906
356	13.003906
345	13.003906
344	13.003906
373	13.003906
357	13.003906
346	13.003906
372	13.003906
374	13.003906
384	13.003906
385	13.003906
786	13.007812
801	13.007812
790	13.007812
806	13.007812
809	13.007812
792	13.007812
820	13.007812
823	13.007812
844	13.007812
829	13.007812
845	13.007812
854	13.007812
876	13.007812
879	13.007812
848	13.007812
853	13.007812
889	13.007812
908	13.007812
901	13.007812
890	13.007812
903	13.007812
893	13.007812
907	13.007812
1045	13.011719
1048	13.011719
1068	13.011719
1057	13.011719
1065	13.011719
1107	13.015625
1113	13.015625
1104	13.015625
1109	13.015625
1111	13.015625
1108	13.015625
1106	13.015625
125	14.003906
126	14.003906
127	14.003906
184	14.003906
182	14.003906
153	14.003906
155	14.003906
154	14.003906
181	14.003906
183	14.003906
211	14.003906
210	14.003906
209	14.003906
238	14.003906
239	14.003906
237	14.003906
265	14.003906
266	14.003906
294	14.003906
267	14.003906
268	14.003906
296	14.003906
295	14.003906
293	14.003906
322	14.003906
324	14.003906
323	14.003906
321	14.003906
377	14.003906
351	14.003906
350	14.003906
349	14.003906
379	14.003906
378	14.003906
352	14.003906
380	14.003906
798	14.007812
787	14.007812
805	14.007812
807	14.007812
806	14.007812
800	14.007812
784	14.007812
797	14.007812
812	14.007812
827	14.007812
838	14.007812
831	14.007812
840	14.007812
813	14.007812
816	14.007812
851	14.007812
861	14.007812
849	14.007812
863	14.007812
859	14.007812
881	14.007812
852	14.007812
895	14.007812
901	14.007812
896	14.007812
908	14.007812
1040	14.011719
1043	14.011719
1047	14.011719
1041	14.011719
1042	14.011719
1059	14.011719
1063	14.011719
1056	14.011719
1065	14.011719
1064	14.011719
1060	14.011719
1061	14.011719
1070	14.011719
129	15.003906
151	15.003906
149	15.003906
131	15.003906
128	15.003906
130	15.003906
125	15.003906
127	15.003906
126	15.003906
150	15.003906
177	15.003906
156	15.003906
179	15.003906
154	15.003906
153	15.003906
180	15.003906
152	15.003906
155	15.003906
176	15.003906
178	15.003906
206	15.003906
205	15.003906
204	15.003906
234	15.003906
262	15.003906
233	15.003906
290	15.003906
318	15.003906
319	15.003906
317	15.003906
321	15.003906
320	15.003906
323	15.003906
322	15.003906
352	15.003906
351	15.003906
344	15.003906
346	15.003906
350	15.003906
353	15.003906
373	15.003906
345	15.003906
372	15.003906
347	15.003906
383	15.003906
381	15.003906
382	15.003906
1121	14.015625
1116	14.015625
1115	14.015625
1118	14.015625
1145	14.015625
1123	14.015625
790	15.007812
809	15.007812
806	15.007812
805	15.007812
795	15.007812
831	15.007812
846	15.007812
819	15.007812
834	15.007812
842	15.007812
835	15.007812
880	15.007812
850	15.007812
855	15.007812
879	15.007812
908	15.007812
889	15.007812
906	15.007812
905	15.007812
903	15.007812
907	15.007812
887	15.007812
1040	15.011719
1042	15.011719
1048	15.011719
1068	15.011719
1060	15.011719
1067	15.011719
1058	15.011719
1064	15.011719
1065	15.011719
1069	15.011719
1066	15.011719
183	16.003906
180	16.003906
181	16.003906
182	16.003906
209	16.003906
210	16.003906
206	16.003906
211	16.003906
212	16.003906
208	16.003906
207	16.003906
234	16.003906
241	16.003906
260	16.003906
233	16.003906
240	16.003906
261	16.003906
235	16.003906
262	16.003906
298	16.003906
299	16.003906
300	16.003906
288	16.003906
289	16.003906
272	16.003906
271	16.003906
316	16.003906
327	16.003906
326	16.003906
315	16.003906
328	16.003906
317	16.003906
355	16.003906
371	16.003906
344	16.003906
372	16.003906
343	16.003906
354	16.003906
381	16.003906
382	16.003906
383	16.003906
806	16.007812
800	16.007812
785	16.007812
808	16.007812
799	16.007812
844	16.007812
829	16.007812
815	16.007812
841	16.007812
822	16.007812
843	16.007812
852	16.007812
878	16.007812
848	16.007812
853	16.007812
860	16.007812
866	16.007812
911	16.007812
907	16.007812
904	16.007812
908	16.007812
901	16.007812
1048	16.011719
1050	16.011719
1053	16.011719
1056	16.011719
1058	16.011719
208	17.003906
203	17.003906
205	17.003906
207	17.003906
206	17.003906
201	17.003906
204	17.003906
202	17.003906
237	17.003906
230	17.003906
232	17.003906
263	17.003906
236	17.003906
229	17.003906
235	17.003906
262	17.003906
239	17.003906
234	17.003906
265	17.003906
258	17.003906
231	17.003906
240	17.003906
238	17.003906
264	17.003906
233	17.003906
267	17.003906
266	17.003906
300	17.003906
297	17.003906
268	17.003906
270	17.003906
269	17.003906
272	17.003906
271	17.003906
299	17.003906
298	17.003906
296	17.003906
327	17.003906
329	17.003906
326	17.003906
328	17.003906
355	17.003906
356	17.003906
383	17.003906
384	17.003906
785	17.007812
804	17.007812
806	17.007812
797	17.007812
789	17.007812
839	17.007812
822	17.007812
831	17.007812
843	17.007812
827	17.007812
845	17.007812
815	17.007812
833	17.007812
829	17.007812
882	17.007812
848	17.007812
856	17.007812
857	17.007812
852	17.007812
862	17.007812
908	17.007812
902	17.007812
906	17.007812
911	17.007812
888	17.007812
889	17.007812
899	17.007812
1048	17.011719
1043	17.011719
1058	17.011719
1054	17.011719
1061	17.011719
1056	17.011719
1055	17.011719
1059	17.011719
150	18.003906
146	18.003906
149	18.003906
147	18.003906
151	18.003906
120	18.003906
121	18.003906
148	18.003906
179	18.003906
176	18.003906
175	18.003906
177	18.003906
178	18.003906
173	18.003906
174	18.003906
180	18.003906
207	18.003906
208	18.003906
202	18.003906
204	18.003906
203	18.003906
209	18.003906
210	18.003906
257	18.003906
236	18.003906
229	18.003906
258	18.003906
265	18.003906
239	18.003906
230	18.003906
231	18.003906
237	18.003906
238	18.003906
268	18.003906
296	18.003906
286	18.003906
294	18.003906
295	18.003906
285	18.003906
267	18.003906
266	18.003906
314	18.003906
324	18.003906
322	18.003906
318	18.003906
323	18.003906
313	18.003906
345	18.003906
379	18.003906
347	18.003906
350	18.003906
376	18.003906
377	18.003906
346	18.003906
352	18.003906
353	18.003906
342	18.003906
375	18.003906
374	18.003906
373	18.003906
349	18.003906
378	18.003906
351	18.003906
348	18.003906
383	18.003906
381	18.003906
380	18.003906
382	18.003906
805	18.007812
795	18.007812
790	18.007812
784	18.007812
792	18.007812
809	18.007812
806	18.007812
794	18.007812
831	18.007812
821	18.007812
819	18.007812
862	18.007812
859	18.007812
879	18.007812
851	18.007812
893	18.007812
892	18.007812
903	18.007812
905	18.007812
911	18.007812
890	18.007812
1040	18.011719
1041	18.011719
1045	18.011719
1065	18.011719
1064	18.011719
1055	18.011719
158	19.003906
186	19.003906
214	19.003906
262	19.003906
242	19.003906
234	19.003906
297	19.003906
290	19.003906
298	19.003906
289	19.003906
270	19.003906
325	19.003906
326	19.003906
317	19.003906
318	19.003906
354	19.003906
345	19.003906
353	19.003906
373	19.003906
381	19.003906
1140	18.015625
1126	18.015625
1142	18.015625
1141	18.015625
1139	18.015625
1137	18.015625
1138	18.015625
785	19.007812
806	19.007812
788	19.007812
791	19.007812
808	19.007812
825	19.007812
812	19.007812
829	19.007812
823	19.007812
843	19.007812
820	19.007812
878	19.007812
880	19.007812
875	19.007812
853	19.007812
851	19.007812
904	19.007812
908	19.007812
1043	19.011719
1051	19.011719
1047	19.011719
1052	19.011719
1055	19.011719
1061	19.011719
1069	19.011719
1053	19.011719
1144	19.015625
1150	19.015625
1148	19.015625
1147	19.015625
1151	19.015625
1145	19.015625
1152	19.015625
1153	19.015625
410	0.003906
409	0.003906
436	0.003906
438	0.003906
437	0.003906
465	0.003906
464	0.003906
493	0.003906
492	0.003906
520	0.003906
519	0.003906
574	0.003906
573	0.003906
546	0.003906
547	0.003906
548	0.003906
575	0.003906
602	0.003906
601	0.003906
629	0.003906
656	0.003906
655	0.003906
657	0.003906
628	0.003906
683	0.003906
684	0.003906
685	0.003906
712	0.003906
713	0.003906
711	0.003906
739	0.003906
740	0.003906
930	0.007812
924	0.007812
914	0.007812
929	0.007812
926	0.007812
916	0.007812
975	0.007812
941	0.007812
942	0.007812
971	0.007812
946	0.007812
997	0.007812
1011	0.007812
1012	0.007812
1000	0.007812
1039	0.007812
1016	0.007812
1023	0.007812
1025	0.007812
1079	0.011719
1072	0.011719
1078	0.011719
1074	0.011719
1080	0.011719
1094	0.011719
1087	0.011719
1103	0.011719
1088	0.011719
1101	0.011719
1091	0.011719
404	1.003906
403	1.003906
405	1.003906
402	1.003906
460	1.003906
458	1.003906
432	1.003906
430	1.003906
457	1.003906
431	1.003906
459	1.003906
485	1.003906
486	1.003906
484	1.003906
487	1.003906
541	1.003906
513	1.003906
542	1.003906
540	1.003906
512	1.003906
514	1.003906
579	1.003906
556	1.003906
580	1.003906
555	1.003906
575	1.003906
573	1.003906
571	1.003906
570	1.003906
554	1.003906
568	1.003906
557	1.003906
578	1.003906
569	1.003906
581	1.003906
572	1.003906
577	1.003906
574	1.003906
576	1.003906
603	1.003906
598	1.003906
585	1.003906
582	1.003906
608	1.003906
596	1.003906
600	1.003906
583	1.003906
607	1.003906
605	1.003906
599	1.003906
606	1.003906
611	1.003906
584	1.003906
609	1.003906
610	1.003906
604	1.003906
597	1.003906
601	1.003906
602	1.003906
633	1.003906
632	1.003906
630	1.003906
631	1.003906
629	1.003906
1179	0.015625
1180	0.015625
1174	0.015625
1178	0.015625
1176	0.015625
1175	0.015625
1183	0.015625
918	1.007812
922	1.007812
915	1.007812
932	1.007812
969	1.007812
972	1.007812
956	1.007812
942	1.007812
975	1.007812
950	1.007812
974	1.007812
970	1.007812
973	1.007812
954	1.007812
983	1.007812
976	1.007812
1009	1.007812
982	1.007812
985	1.007812
980	1.007812
979	1.007812
1004	1.007812
1001	1.007812
989	1.007812
997	1.007812
1000	1.007812
1019	1.007812
1024	1.007812
1034	1.007812
1018	1.007812
1078	1.011719
1075	1.011719
1082	1.011719
1097	1.011719
1087	1.011719
1090	1.011719
1084	1.011719
407	2.003906
406	2.003906
462	2.003906
433	2.003906
461	2.003906
434	2.003906
490	2.003906
489	2.003906
516	2.003906
518	2.003906
517	2.003906
573	2.003906
572	2.003906
544	2.003906
545	2.003906
601	2.003906
599	2.003906
600	2.003906
628	2.003906
656	2.003906
655	2.003906
627	2.003906
1165	1.015625
912	2.007812
915	2.007812
942	2.007812
970	2.007812
950	2.007812
975	2.007812
943	2.007812
985	2.007812
999	2.007812
997	2.007812
1000	2.007812
1025	2.007812
1033	2.007812
1020	2.007812
1030	2.007812
1032	2.007812
1078	2.011719
1094	2.011719
1091	2.011719
1086	2.011719
1097	2.011719
1100	2.011719
427	3.003906
411	3.003906
428	3.003906
401	3.003906
412	3.003906
429	3.003906
413	3.003906
414	3.003906
400	3.003906
466	3.003906
439	3.003906
456	3.003906
467	3.003906
441	3.003906
457	3.003906
455	3.003906
440	3.003906
496	3.003906
495	3.003906
483	3.003906
469	3.003906
493	3.003906
484	3.003906
468	3.003906
485	3.003906
494	3.003906
492	3.003906
524	3.003906
512	3.003906
519	3.003906
522	3.003906
511	3.003906
541	3.003906
521	3.003906
513	3.003906
539	3.003906
520	3.003906
540	3.003906
523	3.003906
578	3.003906
550	3.003906
575	3.003906
576	3.003906
574	3.003906
577	3.003906
544	3.003906
572	3.003906
547	3.003906
546	3.003906
568	3.003906
570	3.003906
579	3.003906
573	3.003906
551	3.003906
571	3.003906
548	3.003906
569	3.003906
549	3.003906
545	3.003906
597	3.003906
602	3.003906
603	3.003906
599	3.003906
601	3.003906
604	3.003906
598	3.003906
600	3.003906
605	3.003906
596	3.003906
628	3.003906
625	3.003906
629	3.003906
630	3.003906
631	3.003906
627	3.003906
656	3.003906
657	3.003906
626	3.003906
655	3.003906
932	3.007812
926	3.007812
934	3.007812
930	3.007812
931	3.007812
973	3.007812
942	3.007812
975	3.007812
969	3.007812
972	3.007812
979	3.007812
1012	3.007812
997	3.007812
1009	3.007812
1000	3.007812
989	3.007812
991	3.007812
990	3.007812
1003	3.007812
980	3.007812
981	3.007812
1017	3.007812
1034	3.007812
1038	3.007812
1031	3.007812
1036	3.007812
1019	3.007812
1074	3.011719
1078	3.011719
1072	3.011719
1095	3.011719
1087	3.011719
1091	3.011719
1084	3.011719
1102	3.011719
1085	3.011719
1101	3.011719
