191	256	1	1	1
192	256	1	1	1
193	256	0	0	0
194	256	0	0	0
195	256	0	0	0
196	256	0	0	0
197	256	0	0	0
198	256	0	0	0
199	256	0	0	0
200	256	0	0	0
201	256	1	1	1
202	256	2	2	2
203	256	3	3	3
204	256	6	6	6
205	256	7	7	7
206	256	7	7	7
207	256	8	8	8
208	256	6	6	6
209	256	8	8	8
210	256	7	7	7
211	256	8	8	8
212	256	9	9	9
213	256	6	6	6
214	256	5	5	5
215	256	3	3	3
216	256	4	4	4
217	256	3	3	3
218	256	1	1	1
219	256	1	1	1
220	256	1	1	1
221	256	0	0	0
222	256	0	0	0
223	256	0	0	0
224	256	0	0	0
225	256	0	0	0
226	256	0	0	0
227	256	0	0	0
228	256	0	0	0
229	256	2	2	2
230	256	3	3	3
231	256	3	3	3
232	256	3	3	3
233	256	8	8	8
234	256	11	11	11
235	256	7	7	7
236	256	8	8	8
237	256	10	10	10
238	256	10	10	10
239	256	10	10	10
240	256	11	11	11
241	256	7	7	7
242	256	6	6	6
243	256	5	5	5
244	256	6	6	6
245	256	3	3	3
246	256	0	0	0
247	256	0	0	0
248	256	0	0	0
249	256	0	0	0
250	256	0	0	0
251	256	0	0	0
252	256	0	0	0
253	256	0	0	0
254	256	0	0	0
255	256	0	0	0
256	256	0	0	0
257	256	1	1	1
258	256	2	2	2
259	256	1	1	1
260	256	4	4	4
261	256	8	8	8
262	256	12	12	12
263	256	7	7	7
264	256	7	7	7
265	256	8	8	8
266	256	8	8	8
267	256	10	10	10
268	256	9	9	9
269	256	5	5	5
270	256	6	6	6
271	256	9	9	9
272	256	9	9	9
273	256	3	3	3
274	256	1	1	1
275	256	0	0	0
276	256	0	0	0
277	256	0	0	0
278	256	0	0	0
279	256	0	0	0
280	256	0	0	0
281	256	0	0	0
282	256	0	0	0
283	256	0	0	0
284	256	0	0	0
285	256	1	1	1
286	256	2	2	2
287	256	2	2	2
288	256	7	7	7
289	256	10	10	10
290	256	7	7	7
291	256	5	5	5
292	256	4	4	4
293	256	5	5	5
294	256	6	6	6
295	256	6	6	6
296	256	7	7	7
297	256	6	6	6
298	256	7	7	7
299	256	10	10	10
300	256	10	10	10
301	256	4	4	4
302	256	2	2	2
303	256	0	0	0
304	256	0	0	0
305	256	0	0	0
306	256	0	0	0
307	256	0	0	0
308	256	0	0	0
309	256	0	0	0
310	256	0	0	0
311	256	0	0	0
312	256	0	0	0
313	256	1	1	1
314	256	3	3	3
315	256	3	3	3
316	256	9	9	9
317	256	11	11	11
318	256	8	8	8
319	256	5	5	5
320	256	3	3	3
321	256	4	4	4
322	256	6	6	6
323	256	8	8	8
324	256	6	6	6
325	256	5	5	5
326	256	8	8	8
327	256	9	9	9
328	256	8	8	8
329	256	5	5	5
330	256	3	3	3
331	256	0	0	0
332	256	0	0	0
333	256	0	0	0
334	256	0	0	0
335	256	0	0	0
336	256	0	0	0
337	256	0	0	0
338	256	0	0	0
339	256	0	0	0
340	256	0	0	0
341	256	0	0	0
342	256	3	3	3
343	256	5	5	5
344	256	10	10	10
345	256	11	11	11
346	256	6	6	6
347	256	4	4	4
348	256	2	2	2
349	256	4	4	4
350	256	8	8	8
351	256	8	8	8
352	256	7	7	7
353	256	7	7	7
354	256	7	7	7
355	256	8	8	8
356	256	4	4	4
357	256	5	5	5
358	256	3	3	3
359	256	0	0	0
360	256	0	0	0
361	256	0	0	0
362	256	0	0	0
363	256	0	0	0
364	256	0	0	0
365	256	0	0	0
366	256	0	0	0
367	256	0	0	0
368	256	0	0	0
369	256	1	1	1
370	256	1	1	1
371	256	7	7	7
372	256	11	11	11
373	256	9	9	9
374	256	6	6	6
375	256	4	4	4
376	256	5	5	5
377	256	6	6	6
378	256	8	8	8
379	256	8	8	8
380	256	7	7	7
381	256	10	10	10
382	256	8	8	8
383	256	8	8	8
384	256	4	4	4
385	256	5	5	5
386	256	2	2	2
387	256	0	0	0
388	256	0	0	0
389	256	0	0	0
390	256	0	0	0
391	256	0	0	0
392	256	0	0	0
393	256	0	0	0
394	256	0	0	0
395	256	0	0	0
396	256	0	0	0
397	256	1	1	1
398	256	1	1	1
399	256	6	6	6
400	256	9	9	9
401	256	7	7	7
402	256	6	6	6
403	256	5	5	5
404	256	6	6	6
405	256	9	9	9
406	256	9	9	9
407	256	8	8	8
408	256	6	6	6
409	256	9	9	9
410	256	8	8	8
411	256	7	7	7
412	256	6	6	6
413	256	5	5	5
414	256	3	3	3
415	256	0	0	0
416	256	0	0	0
417	256	0	0	0
418	256	0	0	0
419	256	0	0	0
420	256	0	0	0
421	256	0	0	0
422	256	0	0	0
423	256	0	0	0
424	256	0	0	0
425	256	1	1	1
426	256	1	1	1
427	256	7	7	7
428	256	9	9	9
429	256	7	7	7
430	256	6	6	6
431	256	6	6	6
432	256	6	6	6
433	256	8	8	8
434	256	7	7	7
435	256	5	5	5
436	256	7	7	7
437	256	8	8	8
438	256	9	9	9
439	256	4	4	4
440	256	5	5	5
441	256	6	6	6
442	256	3	3	3
443	256	0	0	0
444	256	0	0	0
445	256	0	0	0
446	256	0	0	0
447	256	0	0	0
448	256	0	0	0
449	256	0	0	0
450	256	0	0	0
451	256	0	0	0
452	256	0	0	0
453	256	1	1	1
454	256	1	1	1
455	256	6	6	6
456	256	8	8	8
457	256	8	8	8
458	256	5	5	5
459	256	5	5	5
460	256	6	6	6
461	256	8	8	8
462	256	8	8	8
463	256	7	7	7
464	256	9	9	9
465	256	9	9	9
466	256	7	7	7
467	256	3	3	3
468	256	4	4	4
469	256	6	6	6
470	256	4	4	4
471	256	1	1	1
472	256	0	0	0
473	256	0	0	0
474	256	0	0	0
475	256	0	0	0
476	256	0	0	0
477	256	0	0	0
478	256	0	0	0
479	256	0	0	0
480	256	0	0	0
481	256	0	0	0
482	256	0	0	0
483	256	5	5	5
484	256	7	7	7
485	256	7	7	7
486	256	5	5	5
487	256	5	5	5
488	256	6	6	6
489	256	7	7	7
490	256	7	7	7
491	256	6	6	6
492	256	10	10	10
493	256	9	9	9
494	256	6	6	6
495	256	2	2	2
496	256	4	4	4
497	256	4	4	4
498	256	2	2	2
499	256	2	2	2
500	256	0	0	0
501	256	0	0	0
502	256	0	0	0
503	256	0	0	0
504	256	0	0	0
505	256	0	0	0
506	256	0	0	0
507	256	0	0	0
508	256	0	0	0
509	256	0	0	0
510	256	0	0	0
511	256	4	4	4
512	256	5	5	5
513	256	4	4	4
514	256	2	2	2
515	256	2	2	2
516	256	3	3	3
517	256	6	6	6
518	256	7	7	7
519	256	9	9	9
520	256	11	11	11
521	256	7	7	7
522	256	5	5	5
523	256	6	6	6
524	256	4	4	4
525	256	1	1	1
526	256	2	2	2
527	256	2	2	2
528	256	1	1	1
529	256	0	0	0
530	256	0	0	0
531	256	0	0	0
532	256	0	0	0
533	256	0	0	0
534	256	0	0	0
535	256	0	0	0
536	256	0	0	0
537	256	0	0	0
538	256	0	0	0
539	256	3	3	3
540	256	5	5	5
541	256	4	4	4
542	256	3	3	3
543	256	1	1	1
544	256	5	5	5
545	256	6	6	6
546	256	7	7	7
547	256	7	7	7
548	256	8	8	8
549	256	6	6	6
550	256	6	6	6
551	256	6	6	6
552	256	2	2	2
553	256	0	0	0
554	256	3	3	3
555	256	3	3	3
556	256	2	2	2
557	256	1	1	1
558	256	0	0	0
559	256	0	0	0
560	256	0	0	0
561	256	0	0	0
562	256	0	0	0
563	256	0	0	0
564	256	0	0	0
565	256	0	0	0
566	256	0	0	0
567	256	1	1	1
568	256	4	4	4
569	256	4	4	4
570	256	5	5	5
571	256	4	4	4
572	256	7	7	7
573	256	9	9	9
574	256	10	10	10
575	256	10	10	10
576	256	11	11	11
577	256	7	7	7
578	256	7	7	7
579	256	6	6	6
580	256	4	4	4
581	256	3	3	3
582	256	3	3	3
583	256	2	2	2
584	256	2	2	2
585	256	1	1	1
586	256	0	0	0
587	256	0	0	0
588	256	0	0	0
589	256	0	0	0
590	256	0	0	0
591	256	0	0	0
592	256	0	0	0
593	256	0	0	0
594	256	0	0	0
595	256	1	1	1
596	256	4	4	4
597	256	6	6	6
598	256	5	5	5
599	256	8	8	8
600	256	10	10	10
601	256	13	13	13
602	256	12	12	12
603	256	11	11	11
604	256	10	10	10
605	256	8	8	8
606	256	6	6	6
607	256	5	5	5
608	256	4	4	4
609	256	4	4	4
610	256	2	2	2
611	256	2	2	2
612	256	0	0	0
613	256	0	0	0
614	256	0	0	0
615	256	0	0	0
616	256	0	0	0
617	256	0	0	0
618	256	0	0	0
619	256	0	0	0
620	256	0	0	0
621	256	0	0	0
622	256	0	0	0
623	256	0	0	0
624	256	2	2	2
625	256	3	3	3
626	256	5	5	5
627	256	8	8	8
628	256	10	10	10
629	256	13	13	13
630	256	11	11	11
631	256	12	12	12
632	256	8	8	8
633	256	8	8	8
634	256	5	5	5
635	256	3	3	3
636	256	3	3	3
637	256	2	2	2
638	256	0	0	0
639	256	0	0	0
640	256	0	0	0
641	256	0	0	0
642	256	0	0	0
643	256	0	0	0
644	256	0	0	0
645	256	0	0	0
646	256	0	0	0
647	256	0	0	0
648	256	0	0	0
649	256	0	0	0
650	256	0	0	0
651	256	0	0	0
652	256	0	0	0
653	256	2	2	2
654	256	3	3	3
655	256	8	8	8
656	256	10	10	10
657	256	9	9	9
658	256	5	5	5
659	256	8	8	8
660	256	7	7	7
661	256	3	3	3
662	256	1	1	1
663	256	0	0	0
664	256	0	0	0
665	256	1	1	1
666	256	1	1	1
667	256	0	0	0
668	256	0	0	0
669	256	0	0	0
670	256	0	0	0
671	256	0	0	0
672	256	0	0	0
673	256	0	0	0
674	256	0	0	0
675	256	0	0	0
676	256	0	0	0
677	256	0	0	0
678	256	0	0	0
679	256	0	0	0
680	256	0	0	0
681	256	1	1	1
682	256	1	1	1
683	256	3	3	3
684	256	4	4	4
685	256	4	4	4
686	256	5	5	5
687	256	3	3	3
688	256	4	4	4
689	256	0	0	0
690	256	0	0	0
691	256	0	0	0
692	256	0	0	0
693	256	1	1	1
694	256	1	1	1
695	256	0	0	0
696	256	0	0	0
697	256	0	0	0
698	256	0	0	0
699	256	0	0	0
700	256	0	0	0
701	256	0	0	0
702	256	0	0	0
703	256	0	0	0
704	256	0	0	0
705	256	0	0	0
706	256	0	0	0
707	256	0	0	0
708	256	0	0	0
709	256	1	1	1
710	256	1	1	1
711	256	3	3	3
712	256	2	2	2
713	256	3	3	3
714	256	2	2	2
715	256	1	1	1
716	256	1	1	1
717	256	0	0	0
718	256	0	0	0
719	256	0	0	0
720	256	0	0	0
721	256	0	0	0
722	256	1	1	1
723	256	0	0	0
724	256	0	0	0
725	256	0	0	0
726	256	0	0	0
727	256	0	0	0
728	256	0	0	0
729	256	0	0	0
730	256	0	0	0
731	256	0	0	0
732	256	0	0	0
733	256	0	0	0
734	256	0	0	0
735	256	0	0	0
736	256	0	0	0
737	256	0	0	0
738	256	1	1	1
739	256	2	2	2
740	256	2	2	2
741	256	0	0	0
742	256	1	1	1
743	256	0	0	0
744	256	0	0	0
745	256	0	0	0
746	256	0	0	0
747	256	0	0	0
748	256	0	0	0
749	256	0	0	0
750	256	0	0	0
751	256	0	0	0
752	256	0	0	0
753	256	0	0	0
754	256	0	0	0
755	256	0	0	0
756	256	0	0	0
757	256	0	0	0
758	256	0	0	0
759	256	0	0	0
760	256	0	0	0
761	256	0	0	0
762	256	0	0	0
763	256	0	0	0
764	256	0	0	0
765	256	0	0	0
766	256	0	0	0
767	256	0	0	0
768	256	0	0	0
769	256	0	0	0
770	256	0	0	0
771	256	0	0	0
772	256	0	0	0
773	256	0	0	0
774	256	0	0	0
775	256	0	0	0
776	256	0	0	0
777	256	0	0	0
778	256	0	0	0
779	256	0	0	0
780	256	0	0	0
781	256	0	0	0
782	256	0	0	0
783	256	0	0	0
784	64	20	1900	2
785	64	20	1900	7
786	64	20	1900	5
787	64	20	1900	1
788	64	20	1900	2
789	64	20	1900	5
790	64	20	1900	9
791	64	20	1900	3
792	64	20	1900	3
793	64	20	1900	3
794	64	20	1900	3
795	64	20	1900	2
796	64	20	1900	1
797	64	20	1900	5
798	64	20	1900	3
799	64	20	1900	4
800	64	20	1900	7
801	64	20	1900	3
802	64	20	1900	0
803	64	20	1900	2
804	64	20	1900	4
805	64	20	1900	5
806	64	20	1900	17
807	64	20	1900	2
808	64	20	1900	5
809	64	20	1900	3
810	64	20	1900	1
811	64	20	1900	0
812	64	20	1900	3
813	64	20	1900	4
814	64	20	1900	0
815	64	20	1900	6
816	64	20	1900	3
817	64	20	1900	3
818	64	20	1900	1
819	64	20	1900	3
820	64	20	1900	4
821	64	20	1900	2
822	64	20	1900	8
823	64	20	1900	7
824	64	20	1900	1
825	64	20	1900	6
826	64	20	1900	3
827	64	20	1900	6
828	64	20	1900	0
829	64	20	1900	8
830	64	20	1900	2
831	64	20	1900	10
832	64	20	1900	1
833	64	20	1900	4
834	64	20	1900	3
835	64	20	1900	2
836	64	20	1900	1
837	64	20	1900	1
838	64	20	1900	1
839	64	20	1900	4
840	64	20	1900	1
841	64	20	1900	6
842	64	20	1900	2
843	64	20	1900	8
844	64	20	1900	5
845	64	20	1900	7
846	64	20	1900	5
847	64	20	1900	0
848	64	20	1900	9
849	64	20	1900	2
850	64	20	1900	4
851	64	20	1900	12
852	64	20	1900	7
853	64	20	1900	12
854	64	20	1900	3
855	64	20	1900	2
856	64	20	1900	4
857	64	20	1900	5
858	64	20	1900	1
859	64	20	1900	4
860	64	20	1900	2
861	64	20	1900	1
862	64	20	1900	5
863	64	20	1900	4
864	64	20	1900	0
865	64	20	1900	4
866	64	20	1900	3
867	64	20	1900	1
868	64	20	1900	2
869	64	20	1900	3
870	64	20	1900	1
871	64	20	1900	3
872	64	20	1900	3
873	64	20	1900	0
874	64	20	1900	2
875	64	20	1900	3
876	64	20	1900	2
877	64	20	1900	0
878	64	20	1900	9
879	64	20	1900	4
880	64	20	1900	6
881	64	20	1900	2
882	64	20	1900	4
883	64	20	1900	0
884	64	20	1900	2
885	64	20	1900	3
886	64	20	1900	1
887	64	20	1900	1
888	64	20	1900	2
889	64	20	1900	6
890	64	20	1900	6
891	64	20	1900	1
892	64	20	1900	3
893	64	20	1900	7
894	64	20	1900	0
895	64	20	1900	2
896	64	20	1900	1
897	64	20	1900	3
898	64	20	1900	2
899	64	20	1900	6
900	64	20	1900	1
901	64	20	1900	5
902	64	20	1900	4
903	64	20	1900	8
904	64	20	1900	5
905	64	20	1900	5
906	64	20	1900	5
907	64	20	1900	6
908	64	20	1900	15
909	64	20	1900	1
910	64	20	1900	0
911	64	20	1900	5
912	64	20	1900	3
913	64	20	1900	1
914	64	20	1900	5
915	64	20	1900	14
916	64	20	1900	5
917	64	20	1900	2
918	64	20	1900	4
919	64	20	1900	0
920	64	20	1900	0
921	64	20	1900	0
922	64	20	1900	1
923	64	20	1900	0
924	64	20	1900	7
925	64	20	1900	2
926	64	20	1900	3
927	64	20	1900	4
928	64	20	1900	1
929	64	20	1900	2
930	64	20	1900	4
931	64	20	1900	5
932	64	20	1900	9
933	64	20	1900	3
934	64	20	1900	6
935	64	20	1900	1
936	64	20	1900	2
937	64	20	1900	0
938	64	20	1900	1
939	64	20	1900	1
940	64	20	1900	1
941	64	20	1900	5
942	64	20	1900	12
943	64	20	1900	7
944	64	20	1900	5
945	64	20	1900	1
946	64	20	1900	3
947	64	20	1900	3
948	64	20	1900	0
949	64	20	1900	7
950	64	20	1900	5
951	64	20	1900	2
952	64	20	1900	4
953	64	20	1900	0
954	64	20	1900	4
955	64	20	1900	0
956	64	20	1900	2
957	64	20	1900	1
958	64	20	1900	4
959	64	20	1900	6
960	64	20	1900	1
961	64	20	1900	5
962	64	20	1900	0
963	64	20	1900	2
964	64	20	1900	3
965	64	20	1900	2
966	64	20	1900	1
967	64	20	1900	3
968	64	20	1900	1
969	64	20	1900	11
970	64	20	1900	5
971	64	20	1900	3
972	64	20	1900	4
973	64	20	1900	9
974	64	20	1900	4
975	64	20	1900	18
976	64	20	1900	2
977	64	20	1900	1
978	64	20	1900	1
979	64	20	1900	8
980	64	20	1900	5
981	64	20	1900	12
982	64	20	1900	5
983	64	20	1900	4
984	64	20	1900	1
985	64	20	1900	6
986	64	20	1900	1
987	64	20	1900	7
988	64	20	1900	0
989	64	20	1900	6
990	64	20	1900	5
991	64	20	1900	3
992	64	20	1900	3
993	64	20	1900	2
994	64	20	1900	5
995	64	20	1900	0
996	64	20	1900	9
997	64	20	1900	14
998	64	20	1900	0
999	64	20	1900	6
1000	64	20	1900	17
1001	64	20	1900	4
1002	64	20	1900	2
1003	64	20	1900	4
1004	64	20	1900	2
1005	64	20	1900	0
1006	64	20	1900	0
1007	64	20	1900	5
1008	64	20	1900	1
1009	64	20	1900	6
1010	64	20	1900	2
1011	64	20	1900	3
1012	64	20	1900	7
1013	64	20	1900	0
1014	64	20	1900	1
1015	64	20	1900	4
1016	64	20	1900	2
1017	64	20	1900	8
1018	64	20	1900	5
1019	64	20	1900	5
1020	64	20	1900	2
1021	64	20	1900	2
1022	64	20	1900	6
1023	64	20	1900	7
1024	64	20	1900	2
1025	64	20	1900	7
1026	64	20	1900	1
1027	64	20	1900	1
1028	64	20	1900	5
1029	64	20	1900	11
1030	64	20	1900	5
1031	64	20	1900	5
1032	64	20	1900	3
1033	64	20	1900	2
1034	64	20	1900	7
1035	64	20	1900	0
1036	64	20	1900	4
1037	64	20	1900	3
1038	64	20	1900	3
1039	64	20	1900	1
1040	100	20	964	8
1041	100	20	964	3
1042	100	20	964	6
1043	100	20	964	6
1044	100	20	964	4
1045	100	20	964	7
1046	100	20	964	1
1047	100	20	964	6
1048	100	20	964	11
1049	100	20	964	2
1050	100	20	964	6
1051	100	20	964	2
1052	100	20	964	4
1053	100	20	964	6
1054	100	20	964	4
1055	100	20	964	9
1056	100	20	964	8
1057	100	20	964	4
1058	100	20	964	7
1059	100	20	964	6
1060	100	20	964	7
1061	100	20	964	9
1062	100	20	964	0
1063	100	20	964	3
1064	100	20	964	4
1065	100	20	964	8
1066	100	20	964	4
1067	100	20	964	2
1068	100	20	964	4
1069	100	20	964	4
1070	100	20	964	4
1071	100	20	964	0
1072	100	20	964	6
1073	100	20	964	4
1074	100	20	964	7
1075	100	20	964	6
1076	100	20	964	5
1077	100	20	964	2
1078	100	20	964	8
1079	100	20	964	5
1080	100	20	964	3
1081	100	20	964	4
1082	100	20	964	4
1083	100	20	964	1
1084	100	20	964	6
1085	100	20	964	13
1086	100	20	964	8
1087	100	20	964	8
1088	100	20	964	2
1089	100	20	964	5
1090	100	20	964	9
1091	100	20	964	7
1092	100	20	964	2
1093	100	20	964	5
1094	100	20	964	13
1095	100	20	964	6
1096	100	20	964	0
1097	100	20	964	5
1098	100	20	964	3
1099	100	20	964	7
1100	100	20	964	2
1101	100	20	964	12
1102	100	20	964	10
1103	100	20	964	1
1104	0	20	338	2
1105	0	20	338	0
1106	0	20	338	3
1107	0	20	338	3
1108	0	20	338	3
1109	0	20	338	3
1110	0	20	338	0
1111	0	20	338	3
1112	0	20	338	0
1113	0	20	338	3
1114	0	20	338	0
1115	0	20	338	2
1116	0	20	338	3
1117	0	20	338	2
1118	0	20	338	3
1119	0	20	338	0
1120	0	20	338	2
1121	0	20	338	3
1122	0	20	338	2
1123	0	20	338	3
1124	0	20	338	1
1125	0	20	338	0
1126	0	20	338	2
1127	0	20	338	3
1128	0	20	338	1
1129	0	20	338	1
1130	0	20	338	1
1131	0	20	338	0
1132	0	20	338	1
1133	0	20	338	0
1134	0	20	338	0
1135	0	20	338	0
1136	0	20	338	0
1137	0	20	338	2
1138	0	20	338	1
1139	0	20	338	1
1140	0	20	338	1
1141	0	20	338	1
1142	0	20	338	1
1143	0	20	338	0
1144	0	20	338	2
1145	0	20	338	4
1146	0	20	338	0
1147	0	20	338	1
1148	0	20	338	3
1149	0	20	338	0
1150	0	20	338	2
1151	0	20	338	3
1152	0	20	338	1
1153	0	20	338	4
1154	0	20	338	0
1155	0	20	338	1
1156	0	20	338	1
1157	0	20	338	2
1158	0	20	338	2
1159	0	20	338	3
1160	0	20	338	2
1161	0	20	338	1
1162	0	20	338	4
1163	0	20	338	2
1164	0	20	338	0
1165	0	20	338	3
1166	0	20	338	1
1167	0	20	338	0
1168	0	20	338	1
1169	0	20	338	1
1170	0	20	338	2
1171	0	20	338	0
1172	0	20	338	2
1173	0	20	338	3
1174	0	20	338	2
1175	0	20	338	5
1176	0	20	338	3
1177	0	20	338	0
1178	0	20	338	2
1179	0	20	338	6
1180	0	20	338	3
1181	0	20	338	0
1182	0	20	338	0
1183	0	20	338	4
1184	0	20	338	0
1185	0	20	338	0
1186	0	20	338	0
1187	0	20	338	1
1188	0	20	338	0
1189	0	20	338	1
1190	0	20	338	0
1191	0	20	338	0
1192	0	20	338	0
1193	0	20	338	0
1194	0	20	338	0
1195	0	20	338	5
1196	0	20	338	5
1197	0	20	338	0
1198	0	20	338	4
1199	0	20	338	6
1200	0	20	338	0
1201	0	20	338	2
1202	0	20	338	5
1203	0	20	338	5
