901	1	3	5	0
902	1	5	8	0
903	1	7	12	0
904	1	7	11	0
905	1	5	7	0
906	1	1	1	0
907	1	5	5	0
908	1	9	17	0
909	1	9	22	0
910	1	9	18	0
911	1	7	12	0
912	1	9	19	1
913	1	9	30	3
914	1	9	31	2
915	1	9	26	1
916	1	9	28	3
917	1	9	29	3
918	1	9	22	1
919	1	7	8	0
920	1	2	2	0
921	1	7	8	0
922	1	9	18	0
923	1	9	25	1
924	1	9	22	0
925	1	7	14	1
926	1	3	6	0
927	1	3	3	0
928	1	5	5	0
929	1	5	5	0
930	1	5	6	0
931	1	4	5	0
932	1	9	20	1
933	1	9	33	2
934	1	9	40	5
935	1	9	31	3
936	1	7	31	4
937	1	8	31	2
938	1	8	24	1
939	1	8	10	0
940	1	1	1	0
941	1	9	14	0
942	1	9	26	0
943	1	9	34	2
944	1	9	27	2
945	1	8	21	1
946	1	7	14	1
947	1	5	8	0
948	1	2	2	0
949	1	1	1	0
950	1	1	1	0
951	1	2	2	0
952	1	9	15	0
953	1	9	26	0
954	1	9	34	5
955	1	9	27	1
956	1	9	28	2
957	1	8	26	1
958	1	8	19	1
959	1	7	7	0
960	1	0	0	0
961	1	9	16	0
962	1	9	28	1
963	1	9	38	6
964	1	9	33	5
965	1	9	30	3
966	1	9	25	1
967	1	6	14	1
968	1	3	5	0
969	1	1	1	0
970	1	1	1	0
971	1	1	1	0
972	1	6	7	0
973	1	9	13	0
974	1	9	20	0
975	1	9	19	1
976	1	8	20	1
977	1	7	15	0
978	1	6	9	0
979	1	2	2	0
980	1	0	0	0
981	1	8	11	0
982	1	9	20	0
983	1	9	29	4
984	1	9	30	1
985	1	9	29	1
986	1	9	24	1
987	1	6	12	0
988	1	3	4	0
989	1	1	1	0
990	1	1	1	0
991	1	1	1	0
992	1	1	1	0
993	1	3	3	0
994	1	5	5	0
995	1	5	7	0
996	1	5	8	0
997	1	4	7	0
998	1	3	4	0
999	1	1	1	0
1000	1	0	0	0
1001	1	4	4	0
1002	1	6	11	0
1003	1	8	19	0
1004	1	9	24	2
1005	1	9	21	0
1006	1	8	16	0
1007	1	5	7	0
1008	1	3	4	0
1009	1	1	2	0
1010	1	1	2	0
1011	1	1	1	0
1012	1	0	0	0
1013	1	0	0	0
1014	1	0	0	0
1015	1	1	1	0
1016	1	2	2	0
1017	1	2	3	0
1018	1	1	2	0
1019	1	1	1	0
1020	1	1	1	0
1021	1	3	3	0
1022	1	4	8	1
1023	1	3	9	1
1024	1	5	10	1
1025	1	6	6	0
1026	1	4	4	0
1027	1	2	3	0
1028	1	2	3	0
1029	1	2	3	0
1030	1	1	1	0
1031	1	0	0	0
1032	1	0	0	0
1033	1	0	0	0
1034	1	0	0	0
1035	1	0	0	0
1036	1	1	1	0
1037	1	1	2	0
1038	1	1	2	0
1039	1	1	1	0
1040	1	9	10	0
1041	1	9	15	0
1042	1	8	19	1
1043	1	5	13	1
1044	1	4	9	1
1045	1	3	4	0
1046	1	3	3	0
1047	1	3	4	0
1048	1	2	4	0
1049	1	2	3	0
1050	1	1	1	0
1051	1	0	0	0
1052	1	0	0	0
1053	1	0	0	0
1054	1	0	0	0
1055	1	0	0	0
1056	1	0	0	0
1057	1	0	0	0
1058	1	1	1	0
1059	1	1	1	0
1060	1	9	20	0
1061	1	9	31	1
1062	1	9	35	5
1063	1	9	28	2
1064	1	9	24	2
1065	1	8	16	1
1066	1	7	12	0
1067	1	6	7	0
1068	1	2	3	0
1069	1	2	2	0
1070	1	0	0	0
1071	1	0	0	0
1072	1	0	0	0
1073	1	0	0	0
1074	1	0	0	0
1075	1	0	0	0
1076	1	0	0	0
1077	1	0	0	0
1078	1	1	1	0
1079	1	1	1	0
1080	1	9	23	0
1081	1	9	35	4
1082	1	9	42	4
1083	1	9	35	2
1084	1	9	37	5
1085	1	9	31	2
1086	1	9	26	2
1087	1	8	15	0
1088	1	6	6	0
1089	1	3	3	0
1090	1	0	0	0
1091	1	1	1	0
1092	1	1	1	0
1093	1	1	1	0
1094	1	0	0	0
1095	1	0	0	0
1096	1	0	0	0
1097	1	0	0	0
1098	1	1	2	0
1099	1	1	2	0
1100	1	8	14	0
1101	1	9	24	0
1102	1	9	31	4
1103	1	9	33	4
1104	1	9	38	5
1105	1	9	36	3
1106	1	9	32	3
1107	1	9	26	2
1108	1	7	16	0
1109	1	6	10	0
1110	1	2	2	0
1111	1	3	5	0
1112	1	3	5	0
1113	1	3	4	0
1114	1	1	1	0
1115	1	1	1	0
1116	1	1	1	0
1117	1	0	0	0
1118	1	1	1	0
1119	1	1	1	0
1120	1	6	6	0
1121	1	7	13	1
1122	1	8	23	3
1123	1	9	29	4
1124	1	9	34	3
1125	1	9	35	5
1126	1	9	34	5
1127	1	9	33	3
1128	1	7	23	0
1129	1	6	12	0
1130	1	2	2	0
1131	1	3	6	0
1132	1	3	8	0
1133	1	3	8	1
1134	1	3	4	0
1135	1	1	2	0
1136	1	1	1	0
1137	1	1	1	0
1138	1	1	2	0
1139	1	1	2	0
1140	1	4	6	0
1141	1	4	14	1
1142	1	8	20	1
1143	1	9	27	2
1144	1	9	33	3
1145	1	9	37	6
1146	1	9	34	4
1147	1	9	28	2
1148	1	7	18	1
1149	1	6	9	0
1150	1	2	2	0
1151	1	3	5	0
1152	1	3	8	1
1153	1	3	8	0
1154	1	3	5	0
1155	1	1	2	0
1156	1	1	1	0
1157	1	1	1	0
1158	1	1	1	0
1159	1	1	1	0
1160	1	4	6	0
1161	1	4	13	0
1162	1	8	17	0
1163	1	9	22	1
1164	1	9	31	3
1165	1	9	35	1
1166	1	9	31	3
1167	1	9	17	1
1168	1	7	9	0
1169	1	3	3	0
1170	1	1	1	0
1171	1	1	2	0
1172	1	3	5	0
1173	1	3	6	0
1174	1	3	4	0
1175	1	1	1	0
1176	1	0	0	0
1177	1	1	1	0
1178	1	1	1	0
1179	1	1	1	0
1180	1	4	4	0
1181	1	4	8	0
1182	1	5	8	0
1183	1	8	10	0
1184	1	9	19	0
1185	1	9	24	0
1186	1	9	20	0
1187	1	7	7	0
1188	1	1	2	0
1189	1	1	1	0
1190	1	1	1	0
1191	1	1	1	0
1192	1	2	2	0
1193	1	2	2	0
1194	1	1	1	0
1195	1	0	0	0
1196	1	0	0	0
1197	1	0	0	0
1198	1	0	0	0
1199	1	0	0	0
