76	10.000000
113	10.000000
135	10.000000
164	10.000000
69	10.000000
329	10.000000
114	10.000000
328	10.000000
204	10.000000
363	10.000000
174	10.000000
145	10.000000
348	10.000000
346	10.000000
344	10.000000
184	10.000000
95	10.000000
142	10.000000
89	10.000000
141	10.000000
386	10.000000
301	10.000000
384	10.000000
124	10.000000
144	10.000000
306	10.000000
166	10.000000
97	10.000000
